wall_time,step,value
1769530094.6494608,1,0.0
1769530444.3121583,2,0.0
1769530766.7915363,3,3.0
1769531327.967217,4,0.0
1769531818.0629683,5,1.0
1769533334.7481995,1,1.0
1769533751.4363241,2,1.0
1769534114.5796163,3,0.0
1769534373.3135622,4,0.0
1769534702.1806598,5,0.0
1769535060.0726366,6,1.0
1769535354.8874643,7,0.0
1769535732.7642431,8,0.0
1769536057.5787601,9,0.0
1769536367.0980065,10,1.0
1769536698.6446767,11,1.0
1769537070.8796234,12,1.0
1769537373.0493236,13,1.0
1769537709.766454,14,0.0
1769538033.252549,15,0.0
1769538360.7138042,16,1.0
1769538692.823719,17,0.0
1769539020.6522634,18,0.0
1769539351.79903,19,2.0
1769539708.9974544,20,0.0
1769540037.0543344,21,0.0
1769540363.7763393,22,0.0
1769540733.5866258,23,0.0
1769541064.1191385,24,0.0
1769541394.080051,25,0.0
1769541740.1252148,26,0.0
1769542060.2664688,27,0.0
1769542436.4686146,28,1.0
1769542724.970566,29,1.0
1769543059.630923,30,0.0
1769543395.612658,31,0.0
1769543716.902189,32,0.0
1769544040.2161658,33,1.0
1769544367.319261,34,0.0
1769544700.2494779,35,0.0
1769545050.368859,36,0.0
1769545371.7588284,37,1.0
1769545698.1949298,38,1.0
1769546026.943449,39,0.0
1769546375.9967377,40,0.0
1769546701.748676,41,0.0
1769547048.5859108,42,0.0
1769547386.8576713,43,0.0
1769547832.934493,44,0.0
1769548059.8348618,45,0.0
1769548397.359566,46,0.0
1769548734.6244068,47,0.0
1769549092.6991358,48,0.0
1769549433.5535114,49,0.0
1769549786.4993536,50,0.0
1769550104.5885317,51,0.0
1769550476.165506,52,0.0
1769550777.222555,53,0.0
1769551122.0570087,54,0.0
1769551486.7788548,55,0.0
1769551814.3312442,56,0.0
1769552212.3867419,57,0.0
1769552484.9798486,58,1.0
1769552816.9266844,59,0.0
1769553152.9627905,60,0.0
1769553552.5453362,61,0.0
1769553823.5978296,62,0.0
1769554153.0299766,63,0.0
1769554509.2325613,64,0.0
1769554873.1034296,65,0.0
1769555183.4649568,66,1.0
1769555512.378483,67,0.0
1769555852.594888,68,0.0
1769556191.683043,69,0.0
1769556518.4992237,70,0.0
1769556846.0018122,71,0.0
1769557197.3278878,72,1.0
1769557552.725842,73,0.0
1769557907.4378977,74,0.0
1769558238.4339335,75,0.0
1769558551.5068378,76,2.0
1769558897.937896,77,0.0
1769559236.1526375,78,0.0
1769559576.5434391,79,0.0
1769559918.6655567,80,0.0
1769560379.729267,81,0.0
1769560618.4808373,82,0.0
1769560956.0926309,83,0.0
1769561296.0169067,84,0.0
1769561634.490726,85,0.0
1769561969.5199442,86,0.0
1769562323.5299363,87,0.0
1769562663.3554957,88,0.0
1769563021.2696571,89,0.0
1769563356.810288,90,0.0
1769579694.3136141,1,1.0
1769580021.4685938,2,0.0
1769580345.9814477,3,0.0
1769580658.901037,4,0.0
1769580991.8272314,5,0.0
1769581309.5876436,6,0.0
1769581630.8664,7,0.0
1769581945.4663436,8,1.0
1769582279.908319,9,0.0
1769582585.594665,10,0.0
1769582915.9060216,11,0.0
1769583230.4607372,12,0.0
1769583556.0288076,13,1.0
1769583890.3051763,14,0.0
1769584204.372672,15,0.0
1769584537.1076581,16,0.0
1769584866.860506,17,0.0
1769585190.8539665,18,0.0
1769585658.2277596,19,0.0
1769585870.6385381,20,0.0
1769586190.516868,21,0.0
1769586526.106672,22,0.0
1769587277.793614,1,0.0
1769587628.1685514,2,0.0
1769588028.2566912,3,1.0
1769588387.212971,4,2.0
1769588677.7504463,5,0.0
1769589011.5668674,6,1.0
1769589353.6066022,7,0.0
1769589661.7937691,8,0.0
1769590042.7149887,9,0.0
1769590390.5518327,10,0.0
1769590793.6088562,11,2.0
1769591066.025494,12,0.0
1769591387.7364037,13,0.0
1769591778.182093,14,0.0
1769592130.8445566,15,0.0
1769592453.0893857,16,1.0
1769592902.784689,17,1.0
1769593180.4886656,18,1.0
1769593539.8879085,19,0.0
1769593903.0979571,20,3.0
1769594252.208392,21,0.0
1769594629.4967518,22,2.0
1769594973.5669963,23,1.0
1769595331.62382,24,0.0
1769595725.7283323,25,1.0
1769596100.1756384,26,0.0
1769596482.4386911,27,0.0
1769596847.143158,28,0.0
1769597256.985494,29,0.0
1769597662.2472382,30,0.0
1769598030.1989062,31,0.0
1769598369.0607505,32,0.0
1769598743.3200092,33,0.0
1769599280.8996766,34,1.0
1769599619.0028389,35,0.0
1769599989.9055173,36,2.0
1769600396.9925585,37,0.0
1769600838.1891892,38,0.0
1769601249.9918785,39,0.0
1769601591.3621001,40,0.0
1769601971.8356602,41,0.0
1769602360.711798,42,0.0
1769602880.7975054,43,1.0
1769603193.7288554,44,1.0
1769603554.280285,45,0.0
1769603967.2797997,46,1.0
1769604338.967225,47,1.0
1769604735.2172182,48,1.0
1769605112.3616104,49,0.0
1769605538.3526895,50,0.0
1769605921.3687863,51,3.0
1769613492.0614736,1,0.0
1769613870.567888,2,0.0
1769614281.8723845,3,2.0
1769614625.241636,4,0.0
1769614995.4161372,5,1.0
1769615339.1838255,6,0.0
1769615685.0536249,7,0.0
1769616001.7090557,8,0.0
1769616335.9593465,9,0.0
1769616651.782807,10,1.0
1769617091.165566,11,1.0
1769617410.0981922,12,0.0
1769617607.6405535,13,1.0
1769617932.9742959,14,1.0
1769618256.2040465,15,1.0
1769618630.728486,16,1.0
1769618965.54352,17,0.0
1769619308.6883438,18,0.0
1769619695.8695736,19,1.0
1769620073.1444855,20,0.0
1769620435.3602676,21,0.0
1769620786.3686543,22,0.0
1769621141.3302753,23,0.0
1769621491.9880264,24,0.0
1769621869.7605824,25,0.0
1769622304.8083727,26,0.0
1769622672.5908644,27,0.0
1769623221.5592291,28,2.0
1769623447.065345,29,0.0
1769623840.393776,30,0.0
1769624255.3538668,31,0.0
1769624660.4795134,32,0.0
1769625088.3695822,33,0.0
1769701679.1039002,1,0.0
1769702126.8849502,2,0.0
1769702462.3703501,3,0.0
1769702811.9239936,4,1.0
1769703235.3873951,5,0.0
1769703526.343085,6,0.0
1769704241.0184655,7,1.0
1769704318.0684536,8,0.0
1769704697.3650136,9,0.0
1769705053.1191864,10,1.0
1769705405.5773253,11,0.0
1769705783.706981,12,3.0
1769706064.2278552,13,0.0
1769706376.8770843,14,0.0
1769706819.7271974,15,0.0
1769707136.4547584,16,1.0
1769707402.1593425,17,1.0
1769707759.6652339,18,1.0
1769708320.2472095,19,1.0
1769708449.528003,20,1.0
1769708771.9292414,21,1.0
1769709200.3260353,22,0.0
1769709504.2073445,23,0.0
1769709890.9728866,24,0.0
1769710188.483437,25,0.0
1769710569.0521445,26,0.0
1769710923.9587133,27,1.0
1769711213.7410562,28,0.0
1769711552.815886,29,0.0
1769711956.294093,30,0.0
1769712289.1159775,31,1.0
1769712632.02345,32,0.0
1769713033.3805132,33,1.0
1769713388.058217,34,0.0
1769713800.6451867,35,0.0
1769714139.683307,36,1.0
1769714486.809062,37,0.0
1769714917.7651234,38,0.0
1769715288.6581802,39,0.0
1769715690.9041722,40,0.0
1769716164.590897,41,0.0
1769716581.2122214,42,0.0
1769716905.009272,43,0.0
1769717775.7590857,44,1.0
1769717924.6847699,45,0.0
1769718275.7676034,46,0.0
1769718753.8595507,47,1.0
1769719069.5332513,48,0.0
1769719444.3810694,49,1.0
1769719829.8973112,50,2.0
1769720148.0692487,51,3.0
1769720448.0229046,52,0.0
1769720783.0752468,53,1.0
1769721105.6256604,54,3.0
1769721407.4621005,55,0.0
1769721721.9259686,56,0.0
1769722050.5978444,57,3.0
1769722350.254536,58,0.0
1769722654.947051,59,2.0
1769722961.7640243,60,1.0
1769723318.7770493,61,1.0
1769723611.1082323,62,1.0
1769723960.6791394,63,2.0
