wall_time,step,value
1772982613.4735105,1,0.0
1772983034.3421395,2,5.0
1772983392.3181944,3,2.0
1772983954.0468233,4,1.0
1772984508.4880362,5,0.0
1772984993.3784382,6,0.0
1772985455.3465476,7,0.0
1772985924.5557547,8,2.0
1772986351.3936286,9,0.0
1772986738.5896184,10,1.0
1772987282.7974586,11,0.0
1772987634.1723716,12,1.0
1772988013.092952,13,0.0
1772988403.789638,14,3.0
1772988845.2684486,15,1.0
1772989296.0975285,16,0.0
1772989665.7713907,17,1.0
1772990049.4631991,18,0.0
1772990442.4544487,19,3.0
1772990905.6227803,20,2.0
1772991258.2547545,21,2.0
1772991697.1588342,22,0.0
1772992135.8670673,23,5.0
1772992563.5870388,24,3.0
1772992963.861903,25,3.0
1772993416.2749553,26,1.0
1772993822.3948047,27,3.0
1772994303.1461034,28,3.0
1772994655.9954114,29,2.0
1772995148.4701798,30,2.0
1772995541.0905533,31,3.0
1772995995.5657632,32,3.0
1772996339.8150864,33,4.0
1772996762.9649005,34,3.0
1772997170.624146,35,2.0
1772997589.626632,36,4.0
1772998056.8189998,37,1.0
1772998479.6768095,38,4.0
1772998946.8086128,39,3.0
1772999283.9906015,40,5.0
1772999646.1219473,41,6.0
1773000045.2413023,42,2.0
1773000452.3146026,43,3.0
1773000826.0273302,44,4.0
1773001299.8207836,45,7.0
1773001670.3063266,46,3.0
1773002144.8974369,47,3.0
1773002514.7607348,48,4.0
1773002890.503367,49,2.0
1773003284.8830981,50,4.0
1773003685.584419,51,6.0
1773004116.1109,52,5.0
1773004537.6693153,53,6.0
1773005077.359855,54,0.0
1773005477.2514381,55,3.0
1773005954.5046186,56,2.0
1773006383.4766324,57,1.0
1773006802.6972413,58,1.0
1773007251.9939616,59,1.0
1773007705.72133,60,1.0
1773008064.876694,61,3.0
1773008554.5456195,62,1.0
1773008960.7159476,63,1.0
1773009355.9782033,64,5.0
1773009727.2749984,65,7.0
1773010158.9408984,66,3.0
1773010574.3013496,67,6.0
1773010968.5302544,68,4.0
1773011363.058518,69,2.0
1773011900.1601424,70,0.0
1773012395.2147439,71,3.0
1773012826.4051735,72,2.0
1773013258.885959,73,5.0
1773013700.562441,74,6.0
1773014083.600118,75,4.0
1773014584.3649218,76,3.0
1773014935.1749117,77,6.0
1773015297.7350223,78,5.0
1773015680.6599467,79,6.0
1773016097.6419132,80,4.0
1773016464.7243898,81,4.0
1773016989.1547654,82,4.0
1773017313.0592132,83,7.0
1773017713.3881693,84,5.0
1773018075.3235993,85,6.0
1773018445.253531,86,5.0
1773018901.4020705,87,7.0
1773019269.8049738,88,4.0
1773019716.5170486,89,4.0
1773020171.7480383,90,3.0
1773020549.782556,91,4.0
1773021010.298288,92,3.0
1773021399.8011374,93,4.0
1773021781.3338373,94,5.0
1773022166.140918,95,4.0
1773022538.7540193,96,7.0
1773022978.5812647,97,7.0
1773023438.8892148,98,4.0
1773023744.0967565,99,6.0
1773024181.1874604,100,5.0
