wall_time,step,value
1773036415.367897,1,-304.0244140625
1773036999.176702,2,-332.77484130859375
1773037723.1751752,3,-277.89385986328125
1773038098.1120334,4,-341.13311767578125
1773038633.7583644,5,-324.66534423828125
1773039146.3911088,6,-273.9313049316406
1773039826.3463652,7,-304.7567443847656
1773040304.7488046,8,-329.0818786621094
1773040809.908989,9,-320.24432373046875
1773041643.2087002,10,-320.2768859863281
1773041942.6413002,11,-295.0411682128906
1773042549.8557258,12,-276.35546875
1773043573.1692958,1,-151.8218231201172
1773043922.2128468,2,-125.94755554199219
1773044282.8034408,3,-96.96913146972656
1773044654.2774851,4,-44.06193161010742
1773045151.517774,5,-147.5377197265625
1773045685.7169325,6,-203.45809936523438
1773046106.6015122,7,-137.92063903808594
1773046497.367732,8,-62.869651794433594
1773046893.4217746,9,-88.52552795410156
1773047393.8715832,10,-128.9847869873047
1773047747.1342325,11,-139.9907684326172
1773048225.8923688,12,-137.881591796875
1773048634.5074987,13,-119.31080627441406
1773049049.9089193,14,-178.7252960205078
1773049451.12864,15,-83.08490753173828
1773049824.5480409,16,-93.6097640991211
1773050187.0651715,17,-113.9011459350586
1773050578.6122146,18,-26.099224090576172
1773050950.6045074,19,-63.28874588012695
1773051361.3579175,20,-40.694644927978516
1773051743.2941418,21,-26.16851806640625
1773052099.1290612,22,2.2625651359558105
1773052479.3443258,23,88.030029296875
1773052787.678041,24,-14.459944725036621
1773053142.5707846,25,-35.55202102661133
1773053461.1308234,26,47.51584243774414
1773053789.7415588,27,7.325106143951416
1773054135.04492,28,-7.848997116088867
1773054508.8420923,29,-69.2283935546875
1773054895.5758822,30,6.877068042755127
1773055311.179951,31,-69.66570281982422
1773055700.5625799,32,-81.89116668701172
1773056077.9957676,33,-34.444923400878906
1773056506.8369615,34,-49.036781311035156
1773056946.1690364,35,-56.36669158935547
1773057326.3979216,36,-22.780223846435547
1773057659.637871,37,20.655216217041016
1773058105.6297295,38,-111.46378326416016
1773058425.2296398,39,10.437026023864746
1773058869.2814002,40,-63.721946716308594
1773059611.0802937,41,-104.38276672363281
1773059811.292455,42,-24.519062042236328
1773060277.4189637,43,-76.93265533447266
1773060683.6135814,44,-98.50254821777344
1773061198.702179,45,-110.0254135131836
1773061721.0777357,46,-126.50621795654297
1773062227.2768192,47,-74.32860565185547
1773062633.1897368,48,-80.79300689697266
1773063136.9304502,49,-91.39930725097656
1773063666.7230587,50,-117.95520782470703
1773064092.5877755,51,-52.372413635253906
1773064567.1831186,52,-79.78822326660156
1773065013.4595766,53,-74.85330963134766
1773065455.143075,54,-70.83189392089844
1773066004.7621872,55,-71.81856536865234
1773066327.8417354,56,9.157506942749023
1773066754.3993556,57,-32.24884033203125
1773067203.5743506,58,-44.474388122558594
1773067645.9099338,59,6.8791046142578125
1773067885.0143,60,12.224270820617676
1773068297.5811331,61,-54.83087921142578
1773068869.0931633,62,-24.9950008392334
1773068991.5195048,63,-27.263547897338867
1773069372.7721763,64,11.679747581481934
1773069773.707726,65,-64.8359603881836
1773070144.630877,66,-25.760976791381836
1773070506.3058002,67,-6.744740962982178
1773070872.098124,68,-9.655553817749023
1773071249.3754828,69,51.306358337402344
1773071806.349416,70,8.19536304473877
1773072013.165229,71,25.147357940673828
