wall_time,step,value
1773073094.3280556,1,2.0
1773073505.73922,2,5.0
1773073793.6518993,3,0.0
1773074164.7144787,4,1.0
1773074523.1139936,5,2.0
1773074821.5883543,6,1.0
1773075145.3877594,7,3.0
1773075543.5630162,8,1.0
1773075950.231285,9,2.0
1773076362.8999174,10,7.0
1773076674.1565304,11,5.0
1773077083.5438647,12,4.0
1773077525.5399375,13,5.0
1773077929.1710856,14,1.0
1773078287.0273356,15,5.0
1773078685.9457154,16,7.0
1773079092.4920895,17,6.0
1773079485.2481174,18,6.0
1773079920.4892912,19,6.0
1773080276.3125494,20,7.0
1773080710.2592957,21,4.0
1773081117.3537955,22,5.0
1773081499.9722905,23,9.0
1773081821.3638735,24,8.0
1773082299.219388,25,5.0
1773082647.681816,26,4.0
1773083028.9311996,27,3.0
1773083519.3058121,28,2.0
1773084059.0651972,29,4.0
1773084322.312947,30,5.0
1773084806.8176005,31,4.0
1773085187.114312,32,5.0
1773085620.0481048,33,5.0
1773086161.9389598,34,2.0
1773086712.940466,35,1.0
1773087187.576496,36,0.0
1773087690.6049366,37,2.0
1773088190.7312148,38,1.0
1773088894.5565102,39,2.0
1773089421.398756,40,2.0
1773089588.4304416,41,5.0
1773090144.8199685,42,1.0
1773090567.146132,43,1.0
1773091049.7397163,44,3.0
1773091474.5156941,45,5.0
1773092019.6412156,46,3.0
1773092514.7952962,47,2.0
1773093044.9290402,48,1.0
1773093507.3478954,49,5.0
1773093968.7064037,50,5.0
1773094446.8797967,51,1.0
1773095216.8190846,52,1.0
1773095476.858387,53,1.0
1773095957.9069405,54,2.0
1773096365.944255,55,6.0
1773096798.5611618,56,4.0
1773097237.559177,57,5.0
1773097694.4224482,58,2.0
1773098437.1747625,59,1.0
1773098613.7799623,60,2.0
1773099046.3143935,61,5.0
1773099490.2820144,62,6.0
1773099884.020523,63,5.0
1773100341.8799534,64,4.0
1773100693.6455104,65,6.0
1773101131.7953103,66,4.0
1773101655.1828487,67,5.0
1773102039.4357753,68,6.0
1773102409.3313622,69,5.0
1773102855.8414047,70,2.0
1773103211.7231317,71,7.0
1773103602.5240853,72,6.0
1773104102.5599892,73,7.0
1773104447.3527923,74,6.0
1773104759.252465,75,6.0
1773105161.2910564,76,5.0
1773105591.8012352,77,5.0
1773106011.539504,78,8.0
1773106447.0310693,79,3.0
1773106818.6902595,80,6.0
1773107198.5499732,81,8.0
1773107602.0977166,82,5.0
1773107996.3721783,83,7.0
1773108617.4083571,84,5.0
1773109218.3777208,85,2.0
1773109391.6674662,86,3.0
1773109781.5260868,87,4.0
