step,x,y
0,-2.4158108234405518,-1.596189260482788
1,-2.1315948963165283,-1.692217230796814
2,-1.847379207611084,-1.7882452011108398
3,-1.56316339969635,-1.8842731714248657
4,-1.2789475917816162,-1.9803012609481812
5,-0.9947317242622375,-2.076329231262207
6,-0.7105159163475037,-2.1723573207855225
7,-0.42630013823509216,-2.268385171890259
8,-0.14208431541919708,-2.364413261413574
9,-0.12225005775690079,-2.371114730834961
10,-0.12225005775690079,-2.371114730834961
11,-0.12225005775690079,-2.371114730834961
12,-0.12225005775690079,-2.371114730834961
13,-0.12225005775690079,-2.371114730834961
14,-0.12225005775690079,-2.371114730834961
15,-0.12225005775690079,-2.371114730834961
