step,x,y
0,-2.4113352298736572,-1.5817539691925049
1,-2.1226437091827393,-1.6633455753326416
2,-1.8339521884918213,-1.7449371814727783
3,-1.5452606678009033,-1.826528787612915
4,-1.2565690279006958,-1.9081203937530518
5,-0.9678775668144226,-1.9897119998931885
6,-0.6791859865188599,-2.071303606033325
7,-0.3904944658279419,-2.152895212173462
8,-0.10180293023586273,-2.2344868183135986
9,-0.008926764130592346,-2.2607359886169434
10,-0.008926764130592346,-2.2607359886169434
11,-0.008926764130592346,-2.2607359886169434
12,-0.008926764130592346,-2.2607359886169434
13,-0.008926764130592346,-2.2607359886169434
14,-0.008926764130592346,-2.2607359886169434
15,-0.008926764130592346,-2.2607359886169434
