row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,0,0,400,-216.4531033039093,-3.5422485842367375,-3.587902307787411,1.1372894456351654,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,3.192161584866533,2.622656431967389,6.188984520622054e-05
,2,td3,movebase,True,1,0,0,36,-129.83331948518753,-6.285250117122575,-1.1781541147528474,-1.8479761020107406,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,8.233703989322088,3.55856840771177,8.396461556846543e-05
,3,td3,movebase,True,1,0,0,104,-190.91319566965103,-1.9834138808740764,-3.0731089921449875,2.2309034552850546,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.681197218815521,2.4001287866797782,3.0198051188233934e-05
,4,td3,movebase,True,1,0,0,338,-404.750436514616,-3.3376812257407993,-4.993755368485864,1.8926259965839811,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,3.9457219589315935,2.5671761013157655,1.880193569683299e-05
,5,td3,movebase,True,1,0,0,206,-256.68463456630707,-6.391529159922561,-1.2611707765270244,-1.59778825572017,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.650840821576957,3.498442214356923,5.3074859592518314e-05
,6,td3,movebase,True,1,0,0,296,-298.1432253047824,-6.416870598841908,-3.0118331490974466,1.4084458245941447,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.7409594093083625,2.6901470661967384,3.4482619819769924e-05
,7,td3,movebase,True,1,0,0,13,-108.16442596912384,-3.677144274760365,-4.465580595418074,1.3343693963262229,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,3.3183320471385365,3.6619824043423943,7.052561819053441e-05
,8,td3,movebase,True,0,0,0,400,-204.12350410223007,-3.874420529024878,-4.586243566070902,-2.1963729226877406,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.154948302489594,2.192658428830076,0.00025440326646523236
,9,td3,movebase,True,1,0,0,141,-178.6629492416978,-4.193845729163795,-4.201105784803339,-2.509836196603379,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.6835788827192495,3.1824620832729,2.45461805745471e-05
,10,td3,movebase,True,1,0,0,37,-125.50467300415039,-3.875602537469712,-3.8245878726899396,-2.840883121742702,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.813729437863796,2.9941052802838826,1.9677001037720336e-13
,11,td3,movebase,True,1,0,0,153,-228.8107316493988,-1.169203426758778,-1.784116856561674,2.966932068100701,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,7.275856880732477,2.333189737659137,3.3470429725699426e-06
,12,td3,movebase,True,0,0,0,400,-143.31938289105892,-2.8237465723184396,-1.793229545647514,-1.1492440989116137,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,5.437975486108656,2.0463206363856763,6.34451940546642e-06
,13,td3,movebase,True,0,0,0,400,-279.819632768631,-3.718844982878277,-2.661677082335388,2.459198229362162,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.750642137590043,3.003722331351697,1.2461071010886766e-05
,14,td3,movebase,True,1,0,0,95,-138.89512230455875,-5.009076004941882,-2.8309717623644994,-0.22000561768942994,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.601776774889632,2.792403147027157,8.538361017913487e-05
,15,td3,movebase,True,1,0,0,137,-212.6869901716709,-3.2029132972137004,-3.0602305101535787,-1.821639725690708,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.702461960213454,2.615004475700591,0.00012171491760899109
,16,td3,movebase,True,1,0,0,95,-179.99604219198227,-6.002382795176037,-3.7389397819716503,0.6935552443678633,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.455580865015677,2.1281968967757,9.617919383487156e-05
,17,td3,movebase,True,1,0,0,141,-186.41052949428558,-1.0467780260040422,-2.7853722459948838,0.14679089556076413,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,3.528305745587694,2.4100273961549505,0.000109599751217549
,18,td3,movebase,True,1,0,0,70,-161.3547323346138,-6.487090913482516,-1.3066197202313679,-1.1343952551867629,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,5.773144512785816,3.0111772387399363,7.374295229997234e-05
,19,td3,movebase,True,0,0,0,400,-251.5456131324172,-2.948122246207491,-4.246928550076532,-1.0656894480351815,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.408749878248045,2.732722631485304,1.2719909149988149e-05
,20,td3,movebase,True,1,0,0,110,-138.06509405374527,-6.344247935856357,-4.717643613803258,-1.8747760021213618,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.8681769149887684,3.572378016139514,6.086005113505774e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,-201.70686690770088,0.0,0.75,0.0,4.210892240459623,2.800673485618864,6.0712000565680645e-05
