row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,91,53.89006731659174,-6.32107373742966,-4.5380501502361685,-1.8011678211902902,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.337685109729649,2.91468773076494,0.00011313901535890862
,2,td3,movebase,True,0,1,0,80,62.03096275776625,-5.233630234301743,-2.620634941377025,2.703265047206082,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.155531142207479,2.7725956784614763,4.941093725343528e-05
,3,td3,movebase,True,0,1,0,65,62.50445779412985,-2.8505611531052355,-4.897041336396837,-0.08247887386396982,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.24881798264465,2.75339339301628,9.849942684369909e-05
,4,td3,movebase,True,0,1,0,30,88.26776295155287,-3.545466430398252,-3.9241428704314796,-1.3342020142409805,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.0978751976170407,2.877616589186678,0.00011786654395930201
,5,td3,movebase,True,1,0,0,69,-145.96174624562263,-5.838576459098302,-4.646431397421944,-2.927985399186591,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.3752749776167126,3.403685048888983,8.692214915763024e-05
,6,td3,movebase,True,0,1,0,31,87.79252132028341,-3.5455307757794525,-1.5728986651817944,1.817563459791846,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3083062014891187,2.379330469185587,9.572566816961467e-05
,7,td3,movebase,True,1,0,0,27,-119.64950981736183,-3.0134790590665483,-4.576067604229836,3.1261277723069427,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.0284704059406025,2.9076579134863123,0.00024190749638401988
,8,td3,movebase,True,0,1,0,82,52.81792178750038,-1.7315452104211149,-2.827847668863991,2.4544562060508524,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.607366410748871,2.313177147809111,0.00010214382368642248
,9,td3,movebase,True,0,1,0,93,35.594009444117546,-4.395492590200883,-1.968480700856818,2.6180294244661395,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.8228598354167707,3.825974804479445,5.762949928735914e-10
,10,td3,movebase,True,0,1,0,12,99.32772620767355,-3.3816088469256727,-2.8092262214774477,0.23070279631967036,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.9380968523723994,2.2361606775816627,0.00012154466911617359
,11,td3,movebase,True,0,1,0,45,76.30228891968727,-3.852937482129653,-4.8539466134207245,-0.7924850232230674,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.1152324516517185,3.5306851317135,4.5122516746611104e-09
,12,td3,movebase,True,0,1,0,35,80.96926444768906,-5.982110394564914,-2.1940848990993995,-1.238713458484952,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.36928515006814,2.460337398292605,0.00014034116488506428
,13,td3,movebase,True,0,1,0,48,79.23956023156643,-6.324415920523377,-1.371864865471752,-1.382409969172821,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.261166632403133,3.40176656331445,0.00011896742782790655
,14,td3,movebase,True,0,1,0,28,83.54695139825344,-3.400278526309103,-4.130844599064089,-0.44645900958798895,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.503936401000174,2.348960030282805,0.00018336693204151256
,15,td3,movebase,True,0,1,0,33,81.143897742033,-1.8766371794150842,-2.774858816931739,-0.40644844624857607,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.6718943511277122,3.3003662202100523,5.783468656968832e-05
,16,td3,movebase,True,0,1,0,33,84.09304668754339,-4.833901471474632,-3.240910043626119,-0.7373899904425479,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.9928850983963597,2.826157995974329,1.2784514973036573e-08
,17,td3,movebase,True,0,1,0,175,-40.76699113845825,-3.9551728470507763,-3.9371388257545434,-0.4893821157416821,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.701838956006291,2.9989690621426455,1.6941541631868777e-05
,18,td3,movebase,True,0,1,0,18,95.18527591973543,-4.296502748609649,-3.5523749297262417,-0.48973716258618005,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.913489145953133,2.6551152775772646,1.6060703487965823e-05
,19,td3,movebase,True,0,1,0,14,100.59021127223969,-2.9138921388148535,-1.2215835831107,0.14401322266619151,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.6484967982226226,1.9963865229162847,0.00028515283052651615
,20,td3,movebase,True,0,1,0,82,52.33392483741045,-1.8850462298269095,-2.731971971697307,2.055307408884533,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.0715396815707767,2.663033977883989,6.208309379156156e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,48.462580191716555,0.9,0.1,0.0,2.5085024391091677,2.8283028816584195,9.539629918764655e-05
