row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,74,43.46379968523979,-2.962581858529233,-3.3578367799246074,-2.6682892756366345,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.8555605067429402,1.6457546210738478,4.762432559372355e-14
,2,td3,movebase,False,0,1,0,13,97.14779620617628,-6.241417199271192,-4.546895278730473,-0.9551442588287956,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.1771411899022866,4.757810385122942,2.2467347962875165e-13
,3,td3,movebase,False,0,1,0,69,50.73662205785513,-1.1038838193680816,-2.750381766238179,-3.028298084856268,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.5116995033651652,3.2425523180801408,7.037065163808102e-14
,4,td3,movebase,False,1,0,0,20,-113.73000556230545,-4.762552328047089,-2.703270740605369,-0.18151029085659875,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.713111229934724,3.4502517009977294,6.087124836594519e-14
,5,td3,movebase,False,0,1,0,34,85.01967200636864,-3.052779458168572,-3.168303875993779,0.1279073312779353,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.7530284184278164,2.2133516714551726,1.0494922934902394e-13
,6,td3,movebase,False,0,1,0,11,99.34210033714771,-6.387463294412337,-4.992606839524909,-1.8428498298024152,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.483360728122825,4.903662088543793,2.7782785003134366e-13
,7,td3,movebase,False,0,1,0,40,86.00030392408371,-3.9732655296869654,-4.127116516013992,-2.0713845578842482,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.0063781835693537,2.70627022519036,8.456252681006722e-14
,8,td3,movebase,False,0,1,0,27,90.96511170640588,-6.192758627774233,-2.164175135980055,-0.621574192714005,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.656326165803255,4.387426460811453,3.667077805836808e-14
,9,td3,movebase,False,1,0,0,20,-111.39836966991425,-1.1685388478754817,-4.251437127635262,-2.009475878606434,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,12.879780684814651,2.647333918133733,7.45487332435607e-14
,10,td3,movebase,False,1,0,0,145,-162.03934374451637,-3.3951799632649253,-4.1693186150031085,1.3992598252915218,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,19.600696743257117,3.90396610965356,5.833126351343991e-14
,11,td3,movebase,False,0,1,0,60,63.24751205742359,-3.7312601203238716,-4.293543322098326,-0.9521290488473761,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.939947133566658,2.817141081028562,8.310432478846178e-14
,12,td3,movebase,False,1,0,0,45,-124.52384611964226,-5.7508359653888705,-1.0001286451208795,0.9811727452880544,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,6.545075969281329,4.004457523318706,9.593836036075405e-14
,13,td3,movebase,False,1,0,0,59,-129.2119842171669,-3.638376756281195,-3.465445142900067,-0.18678372969276685,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.004669719242121,4.661240770899906,8.393083985001119e-14
,14,td3,movebase,False,1,0,0,29,-115.3903600871563,-1.167822398473163,-3.196227497756322,1.6997946954710723,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.7982411724381455,4.336548513432262,5.48857314394183e-14
,15,td3,movebase,False,0,1,0,21,91.6705079972744,-4.156808577299488,-2.9564849915554654,-2.265051536664843,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.9621543495597921,1.7889766289046818,1.459685772349718e-13
,16,td3,movebase,False,1,0,0,33,-114.83501836657524,-6.199703501816224,-2.996974990572397,1.5808150211897298,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.1466884937528,5.43372644261455,7.111867196601314e-14
,17,td3,movebase,False,0,1,0,172,73.40407502651215,-3.7658414155152977,-1.9223457971106854,-1.9645310153717572,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.9827354583843643,1.1154892958892313,5.1121407116062934e-14
,18,td3,movebase,False,0,1,0,25,92.38419783860445,-3.3636428184574774,-4.29734026338059,-0.765675420534045,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.825490104547214,2.835022964484085,1.082031636781592e-13
,19,td3,movebase,False,0,1,0,33,83.98127841949463,-3.5321581398080215,-4.382275005359141,0.9663173594397588,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.193651725045114,4.118505011559616,1.0612822784124176e-13
,20,td3,movebase,False,0,1,0,58,70.69906695187092,-3.6242039090310776,-1.5493822222507343,1.8972386475132135,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.4096548656139687,1.3028890345280468,6.095077945795453e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,7.8466558223590255,0.65,0.35,0.0,4.772269617268583,3.313618838286119,9.508900849826766e-14
