row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,90,82.76832946017385,-4.0866335759783405,-2.851643491354631,1.9717636855106144,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.729164160730111,3.0232604565024515,3.985238399635506e-14
,2,td3,movebase,False,0,1,0,128,27.73449693620205,-1.872993128523336,-2.905143408205892,-2.926986396808359,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.9628784548056901,2.4741079393240266,4.5283106993335633e-14
,3,td3,movebase,False,0,1,0,147,32.083254501223564,-6.088671728920222,-3.6867498414885294,-1.4336330224089953,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,7.027042092968496,3.7964150872889024,4.451253604656303e-14
,4,td3,movebase,False,0,1,0,67,70.0961932092905,-5.6416653297663775,-3.454947010966672,0.1648652429181162,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,4.122933489423032,4.854526030241845,4.500059146718821e-14
,5,td3,movebase,False,0,1,0,19,95.39068551361561,-5.248486397411073,-3.577222980813349,2.96715961108831,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.6626711736567468,3.0464574119650707,2.1749280537823592e-14
,6,td3,movebase,False,1,0,0,37,-120.34262436628342,-5.317272426454407,-3.407479696868423,2.524948307394451,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.021505690107648,3.2555085503116152,6.33832120222119e-14
,7,td3,movebase,False,0,1,0,47,72.50225614756346,-6.079902856722093,-1.249613726679005,0.9506562249854017,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,5.078074642182833,4.472954045642637,5.00210889668557e-14
,8,td3,movebase,False,0,1,0,37,82.167035959661,-6.227915066924621,-4.179348969769302,-1.6919025937543322,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.896235602449011,4.243359284234234,6.308958424182445e-14
,9,td3,movebase,False,0,1,0,78,75.45663864538074,-2.5382607406217073,-3.611107757499363,-0.4553947639792098,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.112793886641346,2.157483384176349,3.425327333702523e-14
,10,td3,movebase,False,0,1,0,92,61.14699788764119,-4.983814820563224,-3.4618670830832943,-0.7325003073708605,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,13.638116618960595,3.324608480097218,3.9255394525343426e-14
,11,td3,movebase,False,1,0,0,11,-105.96726584434509,-3.2048300163373473,-1.669285950109475,1.5770203241816068,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,10.291566170799012,1.4511611466712397,2.870987176767995e-13
,12,td3,movebase,False,0,1,0,38,91.98421358317137,-4.154195349335314,-1.5558529404940948,2.78148356276741,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.858350682046262,1.199452143991382,5.922859587486281e-14
,13,td3,movebase,False,0,1,0,77,50.580541491508484,-4.147262584793101,-2.8037518329959767,-0.040099738706754165,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.3847654595832473,2.9255709097568374,5.686883786086898e-14
,14,td3,movebase,False,0,1,0,53,76.77375116199255,-3.4557555718166886,-1.2608009784829832,-1.7282777319469222,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.0225606283700779,1.6982571541780287,9.289272328999205e-14
,15,td3,movebase,False,0,1,0,19,91.91550076007843,-4.587215650475363,-2.9360762097254574,-2.584679600806853,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.5739195453720363,2.140428888745765,1.0383651587917269e-13
,16,td3,movebase,False,0,1,0,129,56.986086033284664,-4.472929687058912,-2.9968930808633196,2.676168178470575,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.366435949755208,2.494385940557298,5.1923047186999694e-14
,17,td3,movebase,False,0,1,0,42,77.85184088349342,-4.22301342490536,-1.6171908083748558,-1.7861031416713073,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.1913381220256762,1.5598755586783446,3.781961783711404e-14
,18,td3,movebase,False,0,1,0,57,67.27347590774298,-5.385512916797021,-3.336212906419294,2.56503584331238,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.9300121261860923,3.036258223891738,4.9589887657085706e-14
,19,td3,movebase,False,0,1,0,49,85.08220706135035,-5.887718824636485,-2.5194554358738324,0.2535958352351987,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,6.748308861687939,4.705371035713079,4.9917580243933864e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,51.13071657540767,0.8947368421052632,0.10526315789473684,0.0,4.085193334618478,2.939970614314108,6.503031450743977e-14
