row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,1,0,0,150,-213.4141509756446,-4.240473645436717,-4.308629261354716,-1.0807347710560338,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,3.299919959069732,3.37179865240934,1.919795424537607e-06
,2,td3,movebase,True,0,0,0,400,-289.1474095582962,-5.889522690774407,-2.9256169153141895,-1.5129117540779662,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,6.687961321437179,3.3877815633823833,4.8866129948403705e-05
,3,td3,movebase,True,0,0,0,400,-235.67169213294983,-1.131669528483462,-1.1276184415293025,0.177551830312825,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,10.628438125353224,2.310448448064532,7.533069983206187e-06
,4,td3,movebase,True,0,0,0,400,-140.29530215263367,-4.1297178693221515,-4.951308710500204,3.0759389925003147,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,12.973977860598616,2.833880996900753,5.801545730942173e-06
,5,td3,movebase,True,0,0,0,400,-85.63157752156258,-1.865839421756708,-3.2817668176508654,2.9069716351825,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,13.613649317847267,2.759802586892789,9.493114577510259e-06
,6,td3,movebase,True,1,0,0,71,-153.84024485945702,-6.011665691980572,-2.6854441930161523,1.0008893525306446,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,2.4092013142627065,2.417485292797892,8.792514645786128e-05
,7,td3,movebase,True,0,0,0,400,-232.0595189332962,-3.4568453808171644,-2.5311238635132307,-1.7009871823858769,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,6.479345349119149,3.0689931563446353,6.481846969132906e-06
,8,td3,movebase,True,1,0,0,30,-124.63727360218763,-6.270327602899137,-3.092055784715973,-2.9680364168925606,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,2.643529761357754,2.920570340007915,6.36946867502138e-05
,9,td3,movebase,True,1,0,0,210,-223.7403675019741,-1.22875669865972,-4.314991599317045,-1.7461218212867395,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,5.13704710041736,3.379955825262162,1.052123448057928e-05
,10,td3,movebase,True,1,0,0,300,-211.42942981421947,-6.223637262924175,-1.3322572318198933,1.0220549809655797,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,1.9928720827887378,2.557202518280801,2.126260596687079e-05
,11,td3,movebase,True,0,0,0,400,-210.40746630728245,-3.625840221352653,-1.7081258350034259,-1.668918523072711,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,3.551702591439488,2.9276787000198596,7.658541573869201e-05
,13,td3,movebase,True,1,0,0,19,-109.8852034509182,-6.115106460314871,-4.900049869623812,-1.5931015597286564,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,3.9753192642130983,2.365437857598918,0.00012306443872858104
,15,td3,movebase,True,0,0,0,400,-73.85633645951748,-4.897823727930883,-3.0583252627795017,-0.38812844854228895,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,3.0922430350953474,2.6067050718059988,7.822357359690367e-05
,16,td3,movebase,True,0,0,0,400,-236.14995899796486,-3.947815996028055,-4.116016816862956,-0.2867800768582436,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,7.312007447832473,3.3915958679237397,2.0656044675749428e-05
,17,td3,movebase,True,1,0,0,153,-229.14538264274597,-3.5153109922206016,-2.472333789340185,-1.8019237754597714,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,3.556931116090329,2.01090658822584,7.112138415422725e-05
,18,td3,movebase,True,0,0,0,400,-176.51086394488811,-6.3531822473985455,-1.8298005428857915,1.5814474381101995,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,1.8711845213166634,2.484327790746311,5.3453723826403896e-05
,20,td3,movebase,True,0,0,0,400,-112.11103153973818,-2.9715444854987627,-3.461970340037117,3.117983697167559,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,7.434343699622365,3.857022353942816,1.6872963819702167e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,-179.87842414089863,0.0,0.4117647058823529,0.0,5.685863168697735,2.8618584476827467,4.138098357820691e-05
