row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,2,td3,movebase,False,0,1,0,65,59.46274599432945,-2.2392879994595765,-2.761243660773524,-0.41882301096949265,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,1.1545601348612897,1.3060091342927098,4.4120817991167443e-14
,3,td3,movebase,False,0,0,0,400,-47.89167135953903,-1.1721963280728822,-3.49550828033729,2.0079439150465355,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,21.798241768116696,3.6065544494495803,3.223836208152097e-14
,4,td3,movebase,False,1,0,0,308,-275.0373004972935,-2.932579711528715,-3.4691418049870215,-2.8646570234319504,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,2.5970493016517864,2.1336148983931955,3.8059500823005865e-14
,5,td3,movebase,False,0,0,0,400,-140.57925371825695,-4.145653120040754,-1.498950016116083,1.5569273482044463,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,9.078665831608426,2.4138213551359904,3.981581098086286e-14
,6,td3,movebase,False,0,0,0,400,-257.93006905168295,-3.12302624180177,-4.9517466829327486,1.5681601523160298,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,25.525589834374625,4.866903306575557,3.1942238795187357e-14
,7,td3,movebase,False,1,0,0,65,-152.87696826457977,-3.309499695972746,-2.491728380227651,0.6884353997757254,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,6.808704636834591,3.119876656667502,4.6025160266846055e-14
,8,td3,movebase,False,1,0,0,17,-112.59446230530739,-2.7610727466994063,-2.589580759600509,-0.05452747385320759,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,2.691628109417943,2.046222988133438,2.4787975711155357e-15
,9,td3,movebase,False,0,0,0,400,-332.0473112463951,-3.697065364860747,-2.2654073889206225,-1.834208119662895,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,1.6657169223641408,0.9770639978113101,2.5996360495908143e-07
,10,td3,movebase,False,0,0,0,400,-355.5521060228348,-3.086819854637703,-4.873744095017209,1.640084554186007,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,24.55126871851198,4.979754197007642,1.6534678567136348e-14
,11,td3,movebase,False,0,0,0,400,-276.2430033162236,-2.859066585539254,-2.256752728136099,2.09180832562213,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,2.240747699491131,2.115493086361822,2.631666531974519e-14
,12,td3,movebase,False,0,0,0,400,-117.9772999510169,-6.087605684264857,-2.7251280992832805,-1.3098518643083015,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,24.920537878334546,4.100134582740896,3.2483094895980765e-14
,13,td3,movebase,False,1,0,0,95,-149.1865907460451,-6.043623073568752,-4.288443414982892,-1.3894130024213553,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,4.268714131142067,4.6662358228315215,3.970636376251284e-14
,14,td3,movebase,False,1,0,0,96,-169.55185323953629,-3.0455224771075096,-2.5489280607150016,0.8285506867149803,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,2.574915260169487,3.344744798830213,3.75540032877591e-14
,15,td3,movebase,False,0,0,0,400,-101.89634537696838,-3.6446495236501364,-1.5812517543855646,2.077224206474173,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,56.42109910527221,1.177334047012923,3.1570762166143535e-14
,16,td3,movebase,False,0,0,0,400,-213.68439823389053,-3.4458274358283854,-4.304303448360758,1.3835164215652924,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,18.59288810514704,4.038939222133561,3.8817703491944505e-14
,17,td3,movebase,False,0,0,0,400,-332.71604868769646,-6.363620984487206,-2.974112920338811,3.025102660757069,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,13.531212192628232,2.597276273132974,2.6761723604743108e-14
,18,td3,movebase,False,0,0,0,400,-125.06405928730965,-4.0185995113143695,-4.350203388200384,-2.3576913221077485,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,6.051187818551486,2.404363450945533,3.8049391086805233e-14
,19,td3,movebase,False,0,0,0,400,-58.730030067265034,-5.345381306923629,-2.6900695015291447,0.04154893743937246,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,80.04388893013605,4.069605775140456,1.504683328390367e-14
,20,td3,movebase,False,1,0,0,85,-140.60963139683008,-5.354274015083776,-3.123031029065478,0.3467317273398627,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,4.339270207423542,4.711473091448392,4.79104879286636e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,-173.72135035654432,0.05263157894736842,0.3157894736842105,0.0,16.255572978212488,3.0881800596865903,1.3682325810077752e-08
