row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,34,91.47743773460388,-2.7550082729010215,-4.733332204605755,-1.048109266777477,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.251290678449208,2.862190151241705,9.053665291469391e-05
,2,td3,movebase,True,0,1,0,36,83.55226191878319,-5.955597300245627,-2.1676884669543357,2.2051039802909402,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.9168594929078493,2.7738290583309286,8.101303579949625e-05
,4,td3,movebase,True,1,0,0,33,-112.24851704388857,-2.613504653620882,-2.906472952215193,-1.08981551210484,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.0036656840222222,3.6186101447843573,3.50668747443852e-05
,5,td3,movebase,True,1,0,0,35,-129.92376136779785,-3.8350324943315166,-3.9819235759876506,-2.8500354378039674,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.930037302262695,2.8500436589999003,0.0001660225082030407
,7,td3,movebase,True,1,0,0,10,-108.10598307847977,-6.1920185491581,-3.853494648821986,3.0497989017810974,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.872928594441798,3.149631453735979,0.00018199647349269066
,8,td3,movebase,True,0,1,0,35,86.18771901726723,-3.820238331324921,-1.612401768413661,-1.4447765181743046,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.3509481048896745,3.0821191563170003,0.0001766983178488374
,9,td3,movebase,True,0,1,0,39,88.89408312737942,-3.594148621858528,-4.845459436090108,1.5021345324872284,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,0.966192831651386,3.144820114926576,0.00010226686024091722
,10,td3,movebase,True,0,1,0,63,65.38072587549686,-4.129540335952937,-4.947161720196472,-1.6164129028435406,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.674373662604718,2.5524816211241714,5.599638460494512e-11
,11,td3,movebase,True,0,1,0,17,94.50773898512125,-3.0467732057427024,-1.4675281313769761,-1.6652543872368568,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.256830219934284,2.135224232891952,0.00011560105062401959
,12,td3,movebase,True,0,1,0,27,87.56682798266411,-4.570060986676041,-3.2396262143039425,2.920598240571012,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.282498113249687,2.7304322303608437,1.2604152318545268e-07
,13,td3,movebase,True,0,1,0,30,87.91772893071175,-3.2502122989800957,-3.5363304446552655,-1.8238969422104916,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.0056826366763407,2.2198303345766734,4.904265923829728e-05
,14,td3,movebase,True,0,1,0,39,86.34931655228138,-2.94925235808122,-2.2538142939767627,0.651018490363136,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.3561186359913793,2.2202607861641357,0.00017104488334310257
,16,td3,movebase,True,1,0,0,17,-105.72844758629799,-6.0718401449102455,-2.3012888247879117,1.3385022761260987,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.4515809029301256,3.025719461329485,0.00014870519831312632
,17,td3,movebase,True,0,1,0,22,90.87019068002701,-5.997027790192408,-3.7228747576165557,0.13868997094162266,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.2343782867333157,2.229138448222514,0.00011283185945951963
,18,td3,movebase,True,0,1,0,64,63.604803428053856,-3.303890479351163,-1.146453718754067,-1.9142801368335904,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.7207421152120128,3.606284266414082,6.910068892940284e-05
,19,td3,movebase,True,0,1,0,95,59.42722477018833,-3.795305440539332,-3.8515708038030736,2.0077261548959378,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,0.5041550486923055,2.2418158107601776,8.928641254591674e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,33.10808437038213,0.75,0.25,0.0,2.7361426444155628,2.77765193313628,9.933372332606353e-05
