row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,19,91.00761879235506,-2.856060311774516,-2.434081987799607,-1.175457070660044,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,0.9489896018979176,0.8266921277995736,2.7283835817352105e-15
,2,td3,movebase,False,0,1,0,55,70.4141220971942,-2.8820158919843895,-3.5642977208065827,-1.4204720357208016,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,0.9306553022440173,1.7863359247157367,7.373559737888544e-14
,3,td3,movebase,False,0,1,0,182,1.2635884955525398,-3.6786696693152297,-1.6215795024312856,-1.4072263227647428,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.4090728929982164,2.027692080276299,3.752707908014748e-14
,5,td3,movebase,False,0,1,0,52,79.03216449171305,-3.7918896817504373,-4.623838059388878,-2.0871769321001556,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.7184833152832888,3.054288570006031,4.1685898997738724e-14
,7,td3,movebase,False,1,0,0,28,-106.87666620314121,-6.259314162239458,-1.2459401923766187,-1.4932705663563233,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,5.016624969521676,4.103642250660894,2.0599636997418365e-14
,8,td3,movebase,False,0,1,0,163,11.974425077438354,-2.7624747905697222,-1.7891829551557956,0.5584604261023015,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.1833732747632526,2.659415475512325,3.722655188736058e-14
,9,td3,movebase,False,0,1,0,13,94.90561514347792,-3.8965723251701583,-4.770061363771321,1.2318408576029791,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.787670860994168,4.610962123773375,1.9198600841388675e-13
,10,td3,movebase,False,1,0,0,69,-137.5491343513131,-3.1364401675654214,-1.1999497739837874,-1.3699483783306106,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.530223654163781,1.9955051040958405,4.406861614225561e-14
,11,td3,movebase,False,0,1,0,34,81.46626638621092,-6.3211768697650035,-1.0355969490163366,1.84612629704936,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.843511265066241,3.4994288630328647,2.9087803677521724e-14
,12,td3,movebase,False,0,1,0,30,84.24873749911785,-5.651487093273399,-2.878485248559714,2.9554138144886672,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.7015118824944184,3.0759851828950686,1.2377402640398093e-13
,13,td3,movebase,False,0,1,0,34,88.83318745344877,-2.917935273886064,-4.718925507678531,-0.4654151602147188,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,5.55461340734343,3.0363461572722796,1.0319955872150389e-13
,14,td3,movebase,False,0,1,0,17,97.61223949491978,-2.3594032353394105,-3.0704691130083686,-0.41412586811667573,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.7337151644677626,1.5413480161223532,1.718528577837616e-13
,15,td3,movebase,False,0,1,0,17,94.79467338323593,-2.9411755628551353,-3.593432115666704,-1.513337408041373,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.6940051915277101,1.8383128662948993,1.1816225263076878e-13
,16,td3,movebase,False,0,1,0,37,82.63841877132654,-3.701852264724193,-3.410618309699511,0.1256102497284739,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.2810392094860297,3.5538190777117045,1.0550666904503511e-13
,17,td3,movebase,False,0,1,0,97,50.41734380275011,-1.2008595369746065,-1.1005896338948378,2.074903244369111,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.92421192899784,2.1197248114962504,6.699433704660634e-14
,18,td3,movebase,False,0,1,0,53,75.39518939703703,-1.1574572563069916,-2.9595012995338172,2.007187176901119,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.6426382732222646,3.3349150716843536,5.2712344017120444e-14
,19,td3,movebase,False,0,1,0,25,98.23801716417074,-4.517277259890653,-3.196160806055851,-2.7795709314143497,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.155262496264873,2.2893866610505786,9.492343936891366e-14
,20,td3,movebase,False,0,1,0,65,58.570122092962265,-3.501189975117523,-1.8266505091690037,-2.124498231869546,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,0.8965332264093505,0.9138220116016937,7.957786865158042e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,50.9103293882476,0.8888888888888888,0.1111111111111111,0.0,2.7751186620636803,2.5704234653334517,7.751938499034562e-14
