row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,0,0,400,-273.3385986685753,-4.384862875299776,-3.8099892948500984,-1.7448206831703799,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,6.1357806427379105,3.1434212669793613,4.457954985338485e-06
,2,td3,movebase,True,0,0,0,400,-127.31615424156189,-4.984037523051518,-3.1747265103952746,-0.454029501478769,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,8.840766267802541,2.6792985601441734,8.378789726182183e-06
,3,td3,movebase,True,1,0,0,194,-231.1956968009472,-4.322782685867205,-1.7182080778617492,1.6571500351191457,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,3.9125507948369527,2.550537376792137,2.5872413844677442e-08
,4,td3,movebase,True,0,0,0,400,-194.25982905179262,-5.901232816075137,-1.4608013807541278,1.095611301088239,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,6.7248112836357805,3.2330986912383053,8.414847672821409e-06
,5,td3,movebase,True,0,0,0,400,-269.7146197333932,-1.1336505849084109,-4.8532941859056935,0.042255222093603634,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,3.398933814977101,3.12326899434536,2.7487520457893535e-05
,6,td3,movebase,True,1,0,0,12,-108.80693107843399,-3.0985527177968994,-3.7868550061221296,-1.649061573989392,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,11.0677705106822,2.823926627809923,1.4947671365468929e-13
,8,td3,movebase,True,0,0,0,400,-245.81444984674454,-4.187274203039789,-4.184333623185207,-0.44002169779696504,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,11.498865342944109,2.9878779008984937,8.560723500512752e-06
,9,td3,movebase,True,1,0,0,104,-168.56201007962227,-4.520118534010482,-3.215547156054223,-0.3701785987696982,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,5.5290231813941775,3.334608579482839,6.49168092789888e-14
,10,td3,movebase,True,1,0,0,236,-262.26028338074684,-5.719841851956394,-3.3821179960528047,-0.44695734843333607,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.939992739343847,3.6351815766578808,7.76141580033922e-06
,11,td3,movebase,True,1,0,0,35,-126.36308598518372,-3.6874727573567494,-3.278825190397045,-0.08378911965351078,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.9447950813982695,3.1703386794880215,2.3076921323166214e-05
,12,td3,movebase,True,1,0,0,31,-127.88385182619095,-3.4002707421499396,-1.9639618642438017,2.302495150394488,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.157446789640764,2.0895739641915307,6.521047712593833e-14
,13,td3,movebase,True,1,0,0,50,-121.66021086275578,-3.818157291788208,-4.636337276265799,-1.5495422951314535,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.078620544478174,3.2702678229828486,1.9735650259498796e-14
,14,td3,movebase,True,1,0,0,176,-217.13083627820015,-3.1392126752282294,-1.754341806307976,-1.395157012083611,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.679157574873471,2.13934803528017,2.11117349975502e-06
,15,td3,movebase,True,1,0,0,336,-349.0681657195091,-2.7950582233021244,-3.8555585888894055,0.36295929337197735,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,4.873383042297112,3.7030947340465366,2.7665275168544085e-05
,16,td3,movebase,True,1,0,0,69,-153.08227115869522,-1.046840928234027,-4.716276157224806,1.455023458657775,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,6.025261809906827,2.66898521552715,5.953740212461625e-09
,17,td3,movebase,True,0,0,0,400,-286.4779131114483,-4.066708859333416,-4.1266708399881775,-1.433814537447364,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,5.36699630987439,2.909965144867784,1.7627997149563357e-10
,18,td3,movebase,True,1,0,0,166,-247.0545610487461,-5.994774698943036,-1.3164527394133465,2.273231789050276,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,18.164005224338684,3.2757835409316205,5.7578720830587266e-11
,19,td3,movebase,True,1,0,0,114,-196.73528012633324,-6.270031088637076,-4.657990317749952,-0.8686555741117364,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,14.148198355007663,2.6420564876627255,5.261886576938657e-10
,20,td3,movebase,True,0,0,0,400,-142.81559818983078,-5.568267733025738,-3.248960209236435,1.0556560959655044,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,11.31345199823127,2.1232514443484414,5.036392751783439e-14
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,-202.6073866941427,0.0,0.631578947368421,0.0,7.357884805705328,2.9212570865092267,6.207747825561244e-06
