row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,127,29.237928219139576,-3.7214587323952464,-4.451213851273532,-1.63452622158379,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.387773652771627,2.367399247895947,0.00010998781379552975
,2,td3,movebase,True,1,0,0,53,-124.60784867405891,-3.657445173338598,-2.471888317052602,2.6136158945499726,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.798335808662476,2.654714872599392,9.222478793760202e-05
,3,td3,movebase,True,0,1,0,17,99.24088468402624,-6.361185028930164,-3.821690827256941,1.0312983207516766,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.074307335416657,2.1171054467757093,0.00022690442811260499
,4,td3,movebase,True,0,1,0,26,94.02423529326916,-6.3973167866843355,-4.7711519284744,1.7484216227424736,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.082480610244852,2.7966048345915744,7.456531470146357e-05
,5,td3,movebase,True,0,1,0,72,50.37309380620718,-4.483639003554663,-3.1035295021937404,1.718481997330566,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.9019489578455575,3.546065513938661,9.875662036287227e-05
,6,td3,movebase,True,0,1,0,25,89.4556168243289,-1.8775966733286076,-3.623507924561773,2.8095633043117116,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.3650710071127636,2.543960786762509,1.502907467293487e-10
,7,td3,movebase,True,0,1,0,30,85.63794254511595,-5.56631974842822,-3.2359124747469257,-2.666301169887152,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.3925823316955848,2.045745776223742,2.321997718967301e-05
,9,td3,movebase,True,0,1,0,45,81.63305217027664,-6.236136413411302,-4.141834037936598,0.9998655709220767,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.226503746180422,2.511334017570511,7.541794207442592e-05
,10,td3,movebase,True,0,1,0,18,91.02151069045067,-3.171942305449711,-3.8206471166329554,-2.687272956979505,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.003264533722765,2.0016566880942706,8.594519608548806e-05
,12,td3,movebase,True,0,1,0,25,89.75206869840622,-2.7985178148946463,-3.6046439493480924,-2.72942475612839,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.0285007702751634,3.018742461766049,0.00015143537340540507
,13,td3,movebase,True,0,1,0,38,81.33511543273926,-5.856087553983999,-3.2518069363406137,0.6525239022399469,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.731326843785727,3.219260855717052,0.0001044916300226026
,14,td3,movebase,True,0,1,0,46,77.11589609086514,-3.503175922580728,-1.4967706122365034,1.1108665848173676,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.7217251373542253,2.969610921089183,8.771281641764068e-05
,15,td3,movebase,True,0,1,0,41,86.27928932011127,-3.6782301333377356,-1.6683171106947765,-1.9210798805423268,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.6975046435404497,3.5484206878319435,3.2865245954970762e-09
,16,td3,movebase,True,0,1,0,23,93.2428223863244,-5.639871486958406,-2.7939333895888447,-0.9848382195140174,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.9186443682199426,2.1342773169832148,0.0001289798932093228
,17,td3,movebase,True,1,0,0,39,-120.70859878510237,-2.908092166844587,-2.438961558601358,2.0726903462446615,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.045112235200827,2.4373734933897815,7.470727431301583e-05
,18,td3,movebase,True,0,1,0,113,42.17605470120907,-6.283953867696745,-2.6852534667889936,2.7713356200948,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.2523430686128003,2.566342885420332,9.040428143722267e-05
,19,td3,movebase,True,0,1,0,32,88.92132663726807,-3.591390288454095,-4.306111167525609,-2.1770552039698314,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.5518840717542077,2.889912827078781,5.888885326647717e-05
,20,td3,movebase,True,0,1,0,69,56.81412013620138,-3.8564939419493225,-1.3687728777448953,2.1679132954191593,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.8005459747205,2.9563164476834585,0.0002905538934890438
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,55.05247278759877,0.8888888888888888,0.1111111111111111,0.0,2.7211030609509193,2.6847136156340063,9.856664070198514e-05
