row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,rule_based,False,0,0,0,500,-265.62622222304344,-1.1357746942199354,-3.6873619679446694,2.725987376586046,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,23.192713805363212,4.22361974554979,3.1259758712201135e-14
,2,td3,rule_based,False,0,0,0,500,-298.8280979990959,-3.176580931692412,-3.180509883130787,-1.2550552021516141,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,7.217271131274656,1.3468459408987978,3.4171745255386406e-14
,3,td3,rule_based,False,1,0,0,14,-108.68041956424713,-3.6011001488026806,-3.9713259918142176,-2.479758367472881,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,1.5375803357206963,1.5516244148563705,2.5496562654379576e-13
,5,td3,rule_based,False,0,0,0,500,-363.9872732758522,-3.212411522456434,-2.6997553325422614,1.4259224780521498,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,17.077422065904447,3.3989133157581204,3.27194461717065e-14
,6,td3,rule_based,False,1,0,0,54,-142.97220388054848,-6.154628519293176,-2.28914279120985,2.744613269121239,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,13.712139682928319,2.3609323530179807,8.192706184493059e-14
,7,td3,rule_based,False,1,0,0,469,-422.42144525051117,-3.722173859170613,-2.11231301106456,-1.9847291088091075,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,5.782883024685088,1.748826616215668,3.146707229897187e-14
,8,td3,rule_based,False,0,0,0,500,-183.37013718485832,-2.9892866486856042,-2.5611410701285493,-0.1228059623641419,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,6.140182588044592,1.7009341538382015,2.315320950051797e-14
,9,td3,rule_based,False,0,0,0,500,-94.20102521777153,-4.745873059933526,-3.079200474390621,3.024713232137286,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,10.463425569519185,1.926508334770889,2.6042786854602294e-14
,10,td3,rule_based,False,1,0,0,15,-107.85194650292397,-3.6893253481697714,-1.9762009535484442,1.7340837827877873,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,13.24217974006412,1.9740209224239167,1.1109613454237127e-19
,11,td3,rule_based,False,0,0,0,500,-253.38098496198654,-0.9725899379717795,-4.267583574774861,2.1501400451833144,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,5.639460585397992,4.851390738972801,2.7870188464031972e-14
,12,td3,rule_based,False,1,0,0,150,-200.9960564672947,-6.392479722025092,-1.5202841066120496,-1.6396572005033694,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,19.51502065963986,3.7837052473439265,2.6610472544128084e-14
,13,td3,rule_based,False,0,0,0,500,-285.2119371071458,-3.6366063959465,-4.786531007008258,1.2527733863749106,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,19.590018136602342,4.521651311712304,4.092222031074873e-14
,15,td3,rule_based,False,1,0,0,291,-286.02500224113464,-4.10634439975368,-2.459071095190159,-2.0035721627266323,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,1.0230214243152915,1.555991940895275,1.2234169101561898e-14
,16,td3,rule_based,False,1,0,0,78,-165.8879901766777,-3.230961900666193,-3.069833771201088,-0.0764691340012,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,15.254618631302337,2.953968969242489,8.205307243547922e-14
,17,td3,rule_based,False,1,0,0,203,-215.44342130422592,-3.6722690481825038,-4.888926396756091,2.1509695062068466,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,26.791270844932413,4.439244379214504,6.226684492428428e-11
,18,td3,rule_based,False,0,0,0,500,-192.64018186926842,-5.975622881704685,-3.2535886272868817,-0.029043293111535782,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,29.45762561768325,5.661822124601774,3.8790138005697714e-14
,19,td3,rule_based,False,1,0,0,16,-107.34602797031403,-6.520362397018236,-3.8497247583822816,-1.6118856335276166,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,20.968518952668777,3.9114604280421967,2.41176862599977e-13
,20,td3,rule_based,False,0,0,0,500,-182.36450369656086,-3.408502059788067,-3.0746862093256278,-1.5785324265772092,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,,,,,3.944351269664495,1.2528255756363154,4.165086082443189e-14
summary,all,td3,rule_based,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_1/td3_model,-215.40193760519227,0.0,0.5,0.0,13.363872448095062,2.953571472943963,3.5163255403804772e-12
