row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,rule_based,False,0,0,0,100,-50.58197359740734,-3.5293729405909087,-4.156672390989214,-1.1144365039935076,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.1760762014094728,2.2955080295997226,6.24982788002207e-14
,2,td3,rule_based,False,1,0,0,69,-154.92132887244225,-3.0777339370956556,-1.3337423206726085,-1.0741896832592674,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,15.725424814800895,2.3572471185774293,7.066179156796575e-14
,3,td3,rule_based,False,1,0,0,14,-110.8828005194664,-1.0697733976768031,-2.7126810232797647,0.7768150655552939,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,11.849265519848078,2.184397064389776,3.739668779100128e-15
,4,td3,rule_based,False,0,1,0,18,98.02538948506117,-3.067865282150246,-2.268027643095186,0.4038636701966258,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,1.1810556915285606,1.822295782745326,8.904275273484994e-14
,5,td3,rule_based,False,1,0,0,71,-154.4171978533268,-6.288429686550056,-1.173137186648027,0.995414381999462,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,23.017602400682954,4.416766884647501,5.918138672715558e-14
,6,td3,rule_based,False,0,0,0,100,-48.51439940929413,-1.0312745498963505,-4.402916624687545,-0.8853929111864396,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,10.924811833804213,1.8083709868952862,5.80439387887669e-14
,7,td3,rule_based,False,0,0,0,100,-43.459490686655045,-4.8496933299273595,-2.8737502994023947,2.830524963268227,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,11.233209184206215,1.9706856737160567,6.295823761931357e-14
,9,td3,rule_based,False,0,0,0,100,-56.701633244752884,-1.0549709295058136,-1.6996961302357576,-2.1019083789912214,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,13.292177117531086,2.783995782099484,4.351201099016183e-14
,10,td3,rule_based,False,0,0,0,100,-53.30291401594877,-3.8411949562884073,-1.7860111190199452,1.1820947856562531,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,11.396520300035327,2.5332902211228787,5.1252248391974875e-14
,12,td3,rule_based,False,0,0,0,100,-70.71509957313538,-4.135218037321659,-4.306558813139166,-2.466126481152997,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,2.2118212787461276,2.205803632511454,5.931240949897318e-14
,13,td3,rule_based,False,1,0,0,34,-119.43847218155861,-2.986548414376839,-4.4119401693877585,1.128468039757145,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_noadv_nocurr_seed1/td3_model,,,,,10.427705342950825,4.975973074392929,7.66785146333094e-14
