row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,76,61.050437055528164,-1.2555968950041585,-3.0581726493107233,2.182204267265546,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.7519562648839846,2.947158553253247,8.382170388771761e-05
,3,td3,movebase,True,0,1,0,24,95.2041797414422,-3.2454527022735506,-4.839167044512667,-1.7885806816206966,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.739934313500524,3.4110096280740647,0.00010201348885392675
,4,td3,movebase,True,0,1,0,68,65.14427709579468,-1.225535606002456,-2.4527602395423385,1.2784835403301873,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.098742467125551,3.182305525687807,7.401918482848201e-05
,5,td3,movebase,True,0,1,0,58,72.51644694805145,-4.161194289332233,-4.3652505505110435,1.7218604268828581,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.754958921740116,2.559896100396993,8.847362645894153e-08
,6,td3,movebase,True,0,1,0,35,86.00287532061338,-3.2863058902075957,-2.560230980762354,2.6031279700533263,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.954296052370971,2.466759165153736,7.276786831159365e-05
,7,td3,movebase,True,0,1,0,33,89.91743139922619,-2.9262627573819096,-3.980912624007303,-1.3731298522082929,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.3568693402605025,2.6190001166082486,9.76216110075961e-05
,8,td3,movebase,True,0,1,0,20,95.89026189222932,-3.9338941538311305,-3.540127810669758,2.639615021471657,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.9832516176189783,2.023303142415078,2.3963062438680564e-09
,9,td3,movebase,True,0,1,0,90,46.37541177123785,-4.054732038663729,-2.73000024042685,2.310326744444363,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.466680871651383,3.070242189664306,6.068490802378787e-05
,10,td3,movebase,True,0,1,0,34,81.61218401789665,-1.8775922792232063,-2.7308259827969383,-0.15057183193966325,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.7196265918659575,2.4839584951635634,7.853955945674532e-05
,11,td3,movebase,True,0,1,0,19,95.06156857311726,-3.4240594210969744,-4.972972448552237,1.987943337712125,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.9057356596069353,3.298976623787093,0.00010496947811562855
,12,td3,movebase,True,1,0,0,18,-110.13198405504227,-3.3781902086074087,-1.250154123255521,-1.5341145858132565,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,9.311413008728909,2.895097343264084,0.00012965287609571167
,13,td3,movebase,True,0,1,0,71,67.21003976464272,-1.2214335994079182,-1.1886794181844,2.3104626736364904,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.4105628154748375,2.8232350243105278,3.6807117214203906e-08
,14,td3,movebase,True,1,0,0,88,-166.50423416495323,-3.837609012045782,-1.741588208820017,-0.18014888162904721,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.123249016403957,2.5790502759162273,7.903199296914014e-05
,15,td3,movebase,True,0,1,0,31,92.28258483111858,-1.05053443048645,-3.547175535760699,-1.580205344305787,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.7516494362675483,2.8738288940455505,2.4460103565645183e-08
,16,td3,movebase,True,0,1,0,34,86.81175139546394,-2.857266924167787,-3.097149699893192,-0.13917586678007238,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.938877812572224,2.3510788312423156,3.867933784333828e-05
,17,td3,movebase,True,0,1,0,23,94.09658371657133,-2.8295312159761243,-2.7395250853540056,-0.8865637280765865,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.769990349123757,2.6227758808663677,6.765678956481451e-05
,18,td3,movebase,True,1,0,0,44,-118.67862681299448,-6.474948589478157,-4.785835401924817,1.9417034891964062,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,5.1445247703306745,3.1506366641314902,9.144278892165908e-05
,20,td3,movebase,True,0,1,0,33,91.03246266394854,-2.1219554861502683,-2.910073623096403,0.11707842472154711,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.7319119686528275,3.141233828579051,0.000111781844105207
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,45.82742506410513,0.8333333333333334,0.16666666666666666,0.0,3.4396795154544244,2.8055303490310974,6.626864272993507e-05
