row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,26,87.33696388453245,-4.102485876366841,-3.2778833509161203,1.9372444407097058,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.6215618259607667,2.9233632523445685,7.254845690734047e-14
,2,td3,movebase,False,1,0,0,299,-337.0078120827675,-1.0861004236272507,-4.510820532174361,-0.967316470658771,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.470876019559329,2.2927450834815173,3.351323429926199e-14
,3,td3,movebase,False,0,1,0,48,75.57130482792854,-1.5729521920854186,-2.7155164081076895,2.9283200258627486,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.1541891113726876,2.698322803585004,3.7931534064610937e-14
,4,td3,movebase,False,1,0,0,51,-132.63535022735596,-6.471221985758788,-2.62344297581341,0.054629401479011165,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,6.471496558850135,5.144204186577125,4.3979320044500125e-14
,6,td3,movebase,False,0,1,0,45,80.68567908555269,-4.034201516248475,-4.326356937052326,-2.0561963111882484,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.271407252855134,2.858889584543958,2.8376256144593745e-14
,7,td3,movebase,False,0,1,0,183,0.08888936042785645,-2.610338262198714,-3.2123664110431824,-2.9722894228777363,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.7583571704735568,2.170504203929514,2.906240157524246e-14
,9,td3,movebase,False,0,1,0,58,72.46806977689266,-2.876628802336133,-2.4799583231173594,0.5073316529213441,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.2695285837483352,2.201178241440865,4.0327753684737827e-14
,10,td3,movebase,False,0,1,0,140,19.269148729741573,-6.427577794649138,-3.5325274819044155,-1.7920067942894673,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.887725202092128,4.091699604521582,4.453176305224696e-14
,11,td3,movebase,False,0,1,0,35,79.66197943687439,-4.4535278179052264,-3.364059433049981,2.3476274631212535,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.455321584667241,2.8461694144727616,1.0268961436877317e-13
,12,td3,movebase,False,0,1,0,24,91.86179370433092,-2.894564132232986,-1.2770798366830158,-0.551943166086333,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.4555966380538654,1.6630665544147285,6.934395166203868e-14
,14,td3,movebase,False,1,0,0,16,-107.75894305109978,-5.94014142015397,-4.711829509210633,-2.5018800128014185,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.185026201259664,3.028545001280608,1.0221683980848575e-13
,16,td3,movebase,False,0,0,0,400,-52.336051270365715,-6.296304143377748,-1.2517638472830477,1.7998468459907715,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,9.758485494847976,3.6212796610531406,3.7133329067454526e-14
,17,td3,movebase,False,0,1,0,23,94.30828333646059,-3.7894755018497057,-2.5293444199871224,-1.3873410207333239,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3631650848429089,1.6766096977711156,5.717239132189193e-14
,18,td3,movebase,False,0,1,0,31,84.90454667806625,-3.1635497578450047,-3.9983258129263244,-2.15957349419009,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.3480532574570545,2.268033496022148,4.3542741222883355e-14
,19,td3,movebase,False,0,1,0,69,64.28751868754625,-1.1979647627779038,-3.9496080564733336,-0.08109253710082688,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.1906385790465643,2.615906590535106,4.3806466345694636e-14
,20,td3,movebase,False,1,0,0,20,-110.59258118271828,-6.191184903067201,-1.3974522206660547,-1.9145350502974965,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,14.801310369591643,3.322849472348727,1.747639662724082e-13
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,0.6320899808779359,0.6875,0.25,0.0,4.341421183417436,2.838960428020154,6.00587512401353e-14
