row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,47,83.4483220949769,-4.082241930679953,-4.313676045416664,1.7128124165548482,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.808134473800665,3.0042169943566988,5.762157886074332e-14
,2,td3,movebase,True,0,1,0,72,69.57330079376698,-3.233602245301055,-2.285688615528829,1.0628028645176517,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.4491932618956467,2.233444205703228,7.203479890308833e-05
,3,td3,movebase,True,0,1,0,41,79.58120912313461,-1.0518257161400566,-4.004969087036869,-2.4483655828781705,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.58979128468943,2.274297524070855,1.5420252568276656e-10
,4,td3,movebase,True,0,1,0,51,74.64698981493711,-5.195074699572989,-3.3820628081705735,-2.4503659860360028,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.6549893097030464,2.729686262974666,2.3615264212135145e-10
,6,td3,movebase,True,0,1,0,25,92.12729409337044,-1.0226748889075283,-1.046670355112779,-3.118013966341903,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.7285210317284454,1.9158234414427378,4.720630222234343e-14
,7,td3,movebase,True,0,1,0,41,75.19581341743469,-2.2301636442137482,-3.129159525714889,-1.1267013333956941,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.28827971484893,2.6937875682445096,0.00013137843793083496
,8,td3,movebase,True,0,1,0,46,72.41950249671936,-1.1491387155384398,-2.4666472646010855,0.6674215775242966,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.6526216759249506,3.3662249458203055,0.00012887016931292515
,9,td3,movebase,True,0,1,0,32,80.26895692944527,-6.197533173426695,-4.063016371172729,-2.684406335584624,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.6939185358418136,2.258255489808004,8.449059205313702e-05
,10,td3,movebase,True,0,1,0,28,92.25238962471485,-3.5496773687967376,-1.8103739060162356,1.2194867566141812,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.058778485701324,3.3151203772528013,8.856550199764052e-05
,12,td3,movebase,True,0,1,0,21,93.68720931559801,-3.2962074746344934,-2.576147499076754,-0.9827680971408849,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.3221852370477176,2.329508768169728,4.2790766218650914e-05
,13,td3,movebase,True,0,1,0,82,55.19293054193258,-5.324144914991226,-3.0450933665979307,-2.6796906715038347,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.7196607708637788,3.1422524595192867,5.685115137733813e-05
,14,td3,movebase,True,0,1,0,65,61.65319303423166,-3.007216812015119,-2.6213469674711076,-1.583046294488998,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.2439651554697548,2.1460251616793125,0.00013229196345176323
,15,td3,movebase,True,0,1,0,53,77.34395602345467,-3.424633451426689,-3.8994560811888412,-0.3662902241940068,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.3552770159560628,2.4604841808542384,0.00017432788791686335
,17,td3,movebase,True,1,0,0,45,-124.29138922691345,-4.03859082163539,-4.974651356730078,-1.4751454587109605,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.945740277544257,2.8655646306931843,3.946053404172676e-15
,18,td3,movebase,True,0,1,0,30,93.42359029501677,-6.283139436035183,-4.845459067893062,1.2490815998555302,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.7355927265400126,3.6278273415804887,4.594041204319245e-05
,19,td3,movebase,True,1,0,0,17,-105.89653282612562,-2.356610866747862,-3.5035061276619506,2.9485944531830195,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.092965351947771,3.713144453344724,0.0002564308893034464
,20,td3,movebase,True,0,1,0,28,87.37246238440275,-2.9571400672848123,-3.677691517696237,-2.6877431253966257,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.4896399579815047,3.221187813282153,0.0001027649737305237
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,56.352893995888095,0.8823529411764706,0.11764705882352941,0.0,2.813485545146183,2.782167742282172,7.745517262960859e-05
