row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate
,2,td3,movebase,False,0,1,0,52,68.96466705203056,-4.478073465113551,-3.428413287668405,-2.4881820395395313,logs/forklift_movebase/run_18/td3_model,,,,
,3,td3,movebase,False,1,0,0,40,-120.63097175955772,-2.9181100454073046,-2.904676203104354,-2.3585016019245186,logs/forklift_movebase/run_18/td3_model,,,,
,4,td3,movebase,False,1,0,0,14,-107.94043010473251,-3.144973010208168,-2.9714081277984983,-2.3845639316749767,logs/forklift_movebase/run_18/td3_model,,,,
,5,td3,movebase,False,0,1,0,51,78.61520870029926,-3.3775079810870805,-2.838930264478523,-2.44261635992788,logs/forklift_movebase/run_18/td3_model,,,,
,7,td3,movebase,False,1,0,0,12,-103.76339290291071,-2.8497899170055416,-4.425873036445565,-2.142866614018738,logs/forklift_movebase/run_18/td3_model,,,,
,8,td3,movebase,False,1,0,0,15,-110.600056797266,-3.1766237775534196,-4.66054531120178,-2.169065690647024,logs/forklift_movebase/run_18/td3_model,,,,
,9,td3,movebase,False,1,0,0,29,-107.2058129683137,-2.7709994546420385,-2.0760338289189946,-2.4986035016262087,logs/forklift_movebase/run_18/td3_model,,,,
,2,td3,movebase,False,1,0,0,24,-105.48174669593573,-2.8480101404713034,-3.1692040208511636,-2.302865934948395,logs/forklift_movebase/run_1/td3_model,,,,
,3,td3,movebase,False,1,0,0,89,-169.23102994263172,-3.842317779620469,-3.032019926927353,-2.4735259484358205,logs/forklift_movebase/run_1/td3_model,,,,
,4,td3,movebase,False,1,0,0,28,-116.38885705173016,-3.170368311945408,-2.139020733185309,-2.548054914366925,logs/forklift_movebase/run_1/td3_model,,,,
,5,td3,movebase,False,1,0,0,44,-136.3436400592327,-2.4177841633777093,-3.5848800404624526,-2.1641607321696137,logs/forklift_movebase/run_1/td3_model,,,,
,1,td3,movebase,False,0,1,0,42,84.27988789975643,-3.764139634557466,-4.924183827009801,-2.2234619033953464,logs/forklift_movebase/run_9/td3_model,,,,
,2,td3,movebase,False,1,0,0,179,-227.31251001358032,-2.7970267147892445,-2.548561758739538,-2.4026414359070882,logs/forklift_movebase/run_9/td3_model,,,,
,3,td3,movebase,False,0,1,0,94,75.5753677263856,-3.025471223034973,-2.2115509751044424,-2.51037760253241,logs/forklift_movebase/run_9/td3_model,,,,
,4,td3,movebase,False,0,1,0,117,58.75400277227163,-2.768283692471166,-3.41724891666568,-2.2516602960472367,logs/forklift_movebase/run_9/td3_model,,,,
,5,td3,movebase,False,0,1,0,98,77.05521831661463,-3.193626704114953,-3.1064236362154265,-2.370035252522264,logs/forklift_movebase/run_9/td3_model,,,,
,6,td3,movebase,False,1,0,0,25,-117.7153981924057,-3.223130831192356,-4.750323955830428,-2.1669517514875416,logs/forklift_movebase/run_9/td3_model,,,,
,7,td3,movebase,False,0,1,0,17,92.82111725211143,-3.039185773638287,-2.7529506160339228,-2.4055722105315738,logs/forklift_movebase/run_9/td3_model,,,,
,8,td3,movebase,False,0,1,0,180,39.70513819158077,-3.3597732981292454,-2.1740009979634625,-2.567281520996637,logs/forklift_movebase/run_9/td3_model,,,,
,9,td3,movebase,False,0,1,0,20,89.01127003878355,-4.526675403649154,-2.9742957496714766,-2.560270585212211,logs/forklift_movebase/run_9/td3_model,,,,
,11,td3,movebase,False,0,1,0,204,41.85581871122122,-3.6667107414324573,-2.1540106492814104,-2.6104519168110527,logs/forklift_movebase/run_9/td3_model,,,,
,12,td3,movebase,False,0,1,0,117,33.25170133262873,-2.768259707954642,-2.0687866189223962,-2.499806455115978,logs/forklift_movebase/run_9/td3_model,,,,
,13,td3,movebase,False,0,1,0,44,77.94608843326569,-3.4228815908412766,-2.7273885969355898,-2.4687994484134563,logs/forklift_movebase/run_9/td3_model,,,,
,15,td3,movebase,False,0,1,0,88,63.14270820468664,-3.085420699283121,-4.171962605844244,-2.207582910192588,logs/forklift_movebase/run_9/td3_model,,,,
,16,td3,movebase,False,0,1,0,52,74.24251475930214,-3.6892380821627344,-4.54388990765663,-2.2527585085867603,logs/forklift_movebase/run_9/td3_model,,,,
,17,td3,movebase,False,0,1,0,90,43.59432610869408,-4.7353659507517065,-3.5337842009011133,-2.500493513221161,logs/forklift_movebase/run_9/td3_model,,,,
,18,td3,movebase,False,1,0,0,17,-107.38789087533951,-3.4477275939503342,-4.628475002107243,-2.211022181008742,logs/forklift_movebase/run_9/td3_model,,,,
,19,td3,movebase,False,0,1,0,81,69.6795983016491,-3.9142922265126963,-2.674178936360739,-2.542242477081477,logs/forklift_movebase/run_9/td3_model,,,,
