row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate
,1,td3,movebase,False,0,1,0,35,76.01797479391098,-4.299335426298718,-2.3956527276378865,-2.6332272360101117,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,2,td3,movebase,False,0,1,0,58,81.69645130634308,-4.586836340087757,-2.756581039308618,-2.600455417567555,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,3,td3,movebase,False,0,1,0,56,82.19701439887285,-4.300945915824403,-2.9210229527813434,-2.5449918075707387,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,4,td3,movebase,False,0,1,0,69,59.239388197660446,-3.2040593483205924,-4.509812486395743,-2.1885106307933464,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,5,td3,movebase,False,0,1,0,50,83.52069319784641,-3.990973880922563,-4.654307489817608,-2.2796167083279095,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,7,td3,movebase,False,0,1,0,61,55.385448127985,-3.683956662791862,-3.6893704604477087,-2.3554602495174795,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,8,td3,movebase,False,0,1,0,72,72.51228892803192,-4.223398549800001,-2.252793299002123,-2.6515774326064654,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,9,td3,movebase,False,0,1,0,43,82.78126168251038,-4.325476148724315,-3.250426879331889,-2.4971571238187353,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,10,td3,movebase,False,0,1,0,33,81.06684109568596,-2.7532311079264593,-3.242970412490908,-2.274700454734315,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,11,td3,movebase,False,0,1,0,38,78.88885544985533,-2.9941129724973283,-4.270269907013271,-2.182295762966741,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,13,td3,movebase,False,0,1,0,64,65.56878185272217,-4.419606753218699,-2.6586896399176023,-2.6000217332755002,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
,15,td3,movebase,False,0,1,0,58,69.03272692859173,-3.554178205455453,-4.071749312358891,-2.2884284913138524,logs/forklift_movebase_with_goal/run_2/td3_model,,,,
