row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,15,100.34806190431118,-2.4063604393032065,-3.1898388054385154,-2.2170967134350734,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.5006610853313855,3.8939799785556763,0.0006585940712151109
,2,td3,movebase,True,1,0,0,12,-107.98086553812027,-3.5893634599708517,-4.2360153989683225,-2.27374659251522,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.1467796060957929,1.6023214041802616,0.0003686950382948767
,3,td3,movebase,True,1,0,0,16,-106.26399421691895,-4.24095519397587,-4.810602213207476,-2.293343787185894,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.35641387840189476,2.208693323853487,7.730883063991999e-05
,5,td3,movebase,True,1,0,0,31,-114.76527699828148,-3.0686243149533317,-2.7400640144471597,-2.4126978778735637,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.7724265473733603,0.7431859367576956,0.0001957805520102625
,8,td3,movebase,True,0,1,0,40,69.64871007204056,-2.672988867776951,-2.8193267710519767,-2.3295566749658336,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.9243061803768478,2.2992669789761577,0.0004741209425386827
,9,td3,movebase,True,1,0,0,32,-114.22292190045118,-4.859229780990173,-2.838684380469871,-2.6128837320262583,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.6071968326666798,0.6555816055993949,6.257972302014446e-05
,11,td3,movebase,True,1,0,0,21,-105.89193920791149,-4.904223952106947,-3.1443206869155382,-2.571467305488577,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.3947132956682137,2.393427957211964,3.3753211237829165e-08
,13,td3,movebase,True,0,1,0,39,87.62107567489147,-4.620571351907913,-3.4108180800866714,-2.5056987014130523,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.8952447040728546,3.7399024153255893,7.273454156255509e-12
,14,td3,movebase,True,0,1,0,26,87.76780372858047,-3.302510390898969,-2.386048484027812,-2.5159281202546597,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.7543087581276107,1.385695670491791,0.00027096022881787095
,16,td3,movebase,True,1,0,0,26,-110.92987798154354,-3.455324735083447,-2.793391653008142,-2.4617319546769743,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.6808603227624803,0.8366778677993499,0.000253830361871131
,17,td3,movebase,True,0,1,0,26,91.79790122807026,-4.942352978969482,-2.905882573493893,-2.6100766362437158,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3427044572988,1.608596213708754,0.00011684855395697817
,19,td3,movebase,True,0,1,0,22,98.23259377479553,-3.216643344967461,-3.5017246018785455,-2.313786819020351,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3602232414589412,3.4921093796593916,0.00019461225182227791
,20,td3,movebase,True,0,1,0,26,89.10732562094927,-3.798222985121919,-3.5143252744318714,-2.3949983646015025,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.0455088674741646,1.9779660591935626,0.0009465593207800301
,22,td3,movebase,True,0,1,0,29,91.3222705423832,-4.162104454597164,-4.208148284062176,-2.3506936568859094,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.1676432102973746,2.2760614661496845,1.486562868937709e-11
,23,td3,movebase,True,0,1,0,32,94.85372572392225,-4.085267881702391,-3.9477853199067616,-2.3733074281217816,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.685684221857757,4.676201819077467,3.9270906501756664e-14
,25,td3,movebase,True,0,1,0,23,91.21471653133631,-4.698465048441842,-3.6461216362256894,-2.481643152882696,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3847486556153275,1.9832056958110507,0.000387072573009342
,26,td3,movebase,True,0,1,0,123,60.68655230104923,-4.879074729094187,-3.427745928132313,-2.529163919247577,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.388694775698672,2.4647847825761504,5.133007563799467e-05
,28,td3,movebase,True,0,1,0,27,92.35322063416243,-2.984842690694806,-4.709857758098165,-2.1356585540370254,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.710869854753268,5.7607023227278855,0.00012360289105215055
,29,td3,movebase,True,1,0,0,13,-106.99104338884354,-2.5112798148634825,-2.774492467532426,-2.306439146944045,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.11740412690080503,0.6081836342579572,0.013419206096109132
,30,td3,movebase,True,0,1,0,22,92.04406532645226,-2.471456677201874,-3.3710411019504223,-2.203421666480706,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.17787379231018,2.7488328543376057,6.417561858696839e-05
,31,td3,movebase,True,1,0,0,28,-112.2979622259736,-4.97838620083015,-3.1796401664238725,-2.5732101154189526,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3103567308590984,1.1409307527902812,0.00021543580993763892
,32,td3,movebase,True,0,1,0,27,82.93571248650551,-4.883625396229447,-3.4184990074117922,-2.5308720172498953,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.5900129516889727,2.149404616614405,3.627554775692353e-14
,33,td3,movebase,True,1,0,0,24,-112.06964642554522,-4.2410438645700665,-2.4098271869392045,-2.624871994997691,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.8418278912207856,2.9804189593815633,0.00016200766381469325
,35,td3,movebase,True,0,1,0,42,82.09778155386448,-4.7829617388031265,-3.619739992247436,-2.493754455446175,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.3016469390462584,3.194933346110025,0.000250526557437221
,36,td3,movebase,True,0,1,0,43,81.71117094159126,-4.224409737314197,-4.464790156614108,-2.328537268772758,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.9816119905515935,1.7618362379062606,6.794767431417569e-14
,37,td3,movebase,True,0,1,0,25,90.11248797178268,-3.16979336598865,-3.330435752195507,-2.331486177424903,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.5866656004246944,2.8571859064366847,0.00013661515237883335
,38,td3,movebase,True,0,1,0,15,93.457434669137,-2.9652811507799006,-2.3912469745731655,-2.4629523938831297,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.550772454191084,2.71670582858867,0.0002484422857410032
,39,td3,movebase,True,1,0,0,21,-113.02327686548233,-3.869448207634757,-3.2349299356209125,-2.445271833483351,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.5728155255164997,1.3680500423014492,0.00034025359813666617
,40,td3,movebase,True,1,0,0,13,-106.06666520237923,-3.4465748616525937,-4.084554247948636,-2.2716839433408587,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.488105062616652,0.7762508633284794,0.000527674296639185
,42,td3,movebase,True,0,1,0,37,82.29656510800123,-3.9135089694533107,-2.11822850163923,-2.6454838487278245,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.433450720839768,2.71133016834752,0.00019738425668852698
,44,td3,movebase,True,1,0,0,16,-106.11874863505363,-2.9245464689163723,-3.1908503321113666,-2.3126755276481465,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.29576378250434443,1.165804348864291,0.00011143509670423321
,45,td3,movebase,True,0,1,0,13,94.05785006284714,-4.527117684486784,-2.8632702988051455,-2.5776390190156935,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.120066550160769,2.874794496559837,0.0001558408021129012
,46,td3,movebase,True,1,0,0,42,-117.20255158096552,-3.6117483318194075,-4.190718330095943,-2.28212677703013,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.0418692654979662,3.373626915060347,0.0004052686502274899
,47,td3,movebase,True,1,0,0,25,-108.05201979726553,-4.312775673801492,-3.6590675499586807,-2.438013554502933,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.3785835503390213,2.9800476093117387,0.0007931073671906209
,48,td3,movebase,True,0,1,0,25,99.54978166520596,-3.5292840690600586,-3.1924952557834785,-2.4062567420688263,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.0926325129155567,4.2676928670618155,0.0002247801154628064
,49,td3,movebase,True,1,0,0,32,-113.73152196407318,-3.009989793527356,-2.3186414009947818,-2.485215981076014,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.1706358369911736,4.22920578461594,0.0001641232550574882
,51,td3,movebase,True,0,1,0,26,94.81484377384186,-2.6318449659844014,-2.9463332525212227,-2.2998757950199953,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.153754300721028,3.124423014588617,0.00022161110929778887
,52,td3,movebase,True,0,1,0,19,96.6341379955411,-3.4402723599711873,-4.954458416429815,-2.1777399027440003,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.041471516713322,2.7212781107372535,0.0001587947044021709
,53,td3,movebase,True,0,1,0,20,96.93587907403708,-3.2465953013624786,-4.500478633125197,-2.195733486069085,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.2386882355796434,2.426424768538814,0.00015291087774186066
,56,td3,movebase,True,0,1,0,26,86.52594244480133,-4.279909076060185,-3.593434336000383,-2.44316428908806,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.6429518058249473,3.1652483652942482,3.6157129366445285e-10
,57,td3,movebase,True,0,1,0,27,93.39442899823189,-3.807472090548113,-4.182850106271825,-2.309249922224351,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.9091657093501577,5.79147780463914,0.00016883924794747996
,59,td3,movebase,True,1,0,0,50,-121.00131034851074,-3.000521618653116,-2.3703485485466174,-2.472992122584838,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.5803747736410214,4.197342604371011,0.0002925986678307113
,60,td3,movebase,True,0,1,0,29,91.545693770051,-2.012820792955262,-2.884234154174338,-2.180091400866339,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.800565303322869,5.09819952762783,0.00013033815795812428
,63,td3,movebase,True,1,0,0,66,-134.14533415436745,-4.284330518805925,-3.943561000760538,-2.3975872182016227,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.612932287022885,2.2267417837418133,1.5251931108347455e-06
,64,td3,movebase,True,1,0,0,28,-112.04864387959242,-3.6004148399722133,-4.772057185060915,-2.217157558644097,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.5251523379422143,2.1288804951384086,0.00022311594117572893
,65,td3,movebase,True,0,1,0,31,80.40680261701345,-3.486659020297201,-4.167933059143888,-2.267426380561422,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.706767248880933,3.1201008745038377,0.00022082160050690327
,66,td3,movebase,True,0,1,0,25,87.7075569704175,-4.453264805507932,-2.674637913667632,-2.600730926650554,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.8655588787382045,1.4181603013764312,0.00020984295009901247
,67,td3,movebase,True,1,0,0,34,-111.69346581399441,-3.23710105804827,-2.6723458034999816,-2.4514733330815273,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.810501317820363,3.2534605273857475,0.00036521634224664473
,69,td3,movebase,True,0,1,0,26,88.80578473955393,-4.819345477543451,-3.667517702077496,-2.4910891879554917,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.230610919208081,3.889537929042211,8.805693037846777e-10
,71,td3,movebase,True,0,1,0,35,86.51325811445713,-3.804221065381718,-4.388329569794118,-2.2850174174709603,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.5083590966111097,3.9775565102725583,5.334566726240536e-10
,72,td3,movebase,True,0,1,0,20,91.40223909914494,-3.603924108842045,-3.532337576063826,-2.3662255309344156,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.3016986040081506,1.870230143031364,0.00028183313751121015
,74,td3,movebase,True,0,1,0,16,91.97201562672853,-4.081785521074324,-2.480964504810781,-2.5954477029916254,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,8.417329357645192,3.362276902513366,0.0002533441987846086
,79,td3,movebase,True,1,0,0,24,-112.9011620208621,-3.253505025161689,-3.6892356705110942,-2.2935160878556853,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.6626144709439932,0.8732051856591114,0.00016001136842560306
,80,td3,movebase,True,0,1,0,44,86.00380366295576,-3.1208087790280308,-4.340563452636784,-2.1941519223651067,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.355086815713257,4.917131607024694,0.0001669230147937659
,82,td3,movebase,True,0,1,0,36,90.40328105539083,-3.734328762542787,-4.003905663251387,-2.321371569243098,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.8074944511668181,2.2535572101054173,0.00013739626638671469
,83,td3,movebase,True,0,0,0,400,-242.79488015174866,-2.8881203630926815,-3.9528240405018424,-2.2017962501944432,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.014679557650036,4.925174787605843,3.385522700596363e-05
,84,td3,movebase,True,0,1,0,11,97.6492537856102,-3.7094283661717355,-2.26530972459401,-2.5933501282468114,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.1086009180185883,1.390603005277365,0.00023249439545027254
,85,td3,movebase,True,0,1,0,28,83.29232954978943,-3.1819803917490974,-2.7272742003061223,-2.432991304093078,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.636400020429434,0.7774925119167101,0.00030796564459591744
,86,td3,movebase,True,1,0,0,10,-107.25401812791824,-4.003101144220705,-2.258321520261878,-2.6279559686236995,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.555119867925305,2.1768330464184458,0.0003185729498300616
,87,td3,movebase,True,0,1,0,14,96.92830464243889,-3.090806721544059,-2.891264047471965,-2.3895389159610394,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,8.358292928376125,3.1613851879966344,0.0002324779810126648
,89,td3,movebase,True,0,1,0,40,74.78913304209709,-4.152516204845815,-3.953044939136254,-2.3807987106024067,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.6051412483635238,1.1114088514818972,9.52529990619776e-05
,90,td3,movebase,True,0,1,0,105,59.390252105891705,-2.3775544754725013,-2.8618530150948587,-2.2640225635280498,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.45539062046881534,1.4095112664813458,0.0002097051700981777
,91,td3,movebase,True,1,0,0,28,-116.2490026652813,-2.7253393470785743,-3.481915773105057,-2.2349069240019785,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.25211751769765156,1.9186384960826908,0.00031103233271549425
,92,td3,movebase,True,0,1,0,24,101.31104432791471,-2.632570568606201,-2.7358089007760906,-2.33696604166378,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.518625742225039,3.7771373207730288,0.00020212472128584743
,94,td3,movebase,True,0,1,0,30,93.58230562508106,-4.357942985467258,-3.2963973582360047,-2.494000918524949,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.3487994909991204,3.3296615222205475,3.6667595349637855e-07
,95,td3,movebase,True,0,1,0,27,89.79678519815207,-2.4120023039895226,-3.3766409176119163,-2.1910685472170526,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.213639463027826,4.027631853560288,0.0002488789094680883
,96,td3,movebase,True,0,1,0,16,91.91266486048698,-3.6157561235841715,-2.595351796212577,-2.5190269329349406,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.0792747623799945,3.3377059436332916,0.0003848473921721532
,97,td3,movebase,True,0,0,0,400,-252.44608757644892,-3.4788284959904834,-3.499289916566082,-2.3532622725479735,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.9547267652587645,2.7899351850962466,4.016025709806771e-05
,98,td3,movebase,True,0,1,0,39,87.71495646238327,-3.2975953340879434,-2.373730854532341,-2.517677014276879,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.8929408240613175,3.0818112963104136,9.628723988747026e-05
,99,td3,movebase,True,1,0,0,61,-127.09762195497751,-4.106613967286696,-2.91018772020914,-2.525079088325592,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.3647078921382603,3.838037961534475,0.00017912103225389622
,100,td3,movebase,True,0,1,0,42,84.60703191161156,-4.297970745139683,-3.7807850753930463,-2.4201252346942352,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.7101954483619832,2.7880729536792663,0.00037269988974418403
summary,all,td3,movebase,True,,,,,,,,,logs/forklift_movebase_with_goal/run_2/td3_model,13.859390117647783,0.647887323943662,0.323943661971831,0.0,2.062124144762572,2.6980263516224015,0.0003944953969554391
,1,td3,movebase,True,0,1,0,29,97.03895115107298,-2.8400771413510775,-4.201381611696334,-2.165223381385879,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.9014138198948385,3.8605626247947233,0.00012773849071533245
,2,td3,movebase,True,0,1,0,51,81.26183943450451,-4.933453801912802,-3.496720782276188,-2.5250000457700374,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.6373191806640155,2.4733246060164182,9.562258744164799e-05
,3,td3,movebase,True,0,1,0,69,79.94695685058832,-3.5006628453732183,-4.935059355781222,-2.1877670343968147,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.9559988804642986,2.703003938701585,9.367825350166419e-05
,6,td3,movebase,True,0,1,0,72,70.8863971605897,-3.853696817780459,-4.584229658477953,-2.2698325456390314,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.9549903855891768,4.289485346433343,6.578033434150707e-15
,7,td3,movebase,True,0,1,0,31,86.99134807288647,-2.9664348884523544,-3.949898870752698,-2.214946976223544,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.1849052574752963,1.0356286271946715,0.00017517933165485234
,9,td3,movebase,True,0,1,0,45,85.90315116941929,-4.354000661960772,-4.046634318705497,-2.3927666416189317,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.0730785611546123,3.218655403651604,6.211054873059709e-11
,10,td3,movebase,True,0,1,0,55,74.43970663100481,-3.7202940265153797,-2.1765826038479843,-2.612233410177697,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.385387082792447,2.955246599278415,8.34271793750334e-05
,12,td3,movebase,True,1,0,0,100,-142.38652672618628,-3.4450296766215014,-2.255760247378883,-2.561859669586388,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.051679420980118,2.558024828938341,6.579524604085519e-05
,15,td3,movebase,True,0,1,0,34,86.99020668119192,-3.0091704327562963,-2.887836501750431,-2.376767098363649,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.2840260343190972,1.2257212228219183,7.81784842936477e-05
,16,td3,movebase,True,0,1,0,64,59.97375141829252,-3.63839925176349,-3.6615196194181037,-2.3530272919323867,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.0779503194945648,1.389519009819207,9.254476010327962e-05
,17,td3,movebase,True,0,1,0,26,96.33932296931744,-3.087623644982088,-3.839986010426933,-2.2480150177060705,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.6811757525779069,1.5172476088778672,6.10676507628017e-06
,18,td3,movebase,True,1,0,0,34,-117.36808398365974,-4.1765552386370235,-4.313762556408653,-2.3400354513200075,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.2143659617370668,1.284117397738823,8.636176278726888e-08
,19,td3,movebase,True,0,1,0,44,75.516337916255,-3.8089126087195155,-2.4715460199838892,-2.5660017076729034,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.229650193509143,1.2000642074329984,7.572159300626316e-05
