row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,TRUE,1,0,0,17,-107.502660796046,-3.6721491332915,-4.06890440233809,-2.3049859046615,logs/forklift_movebase/run_9/td3_model,,,,,4.19363695497388,4.32623610324628,0.000116120867933
,2,td3,movebase,TRUE,0,1,0,44,90.2277672290802,-3.90924823972382,-2.19039646825693,-2.63086728246291,logs/forklift_movebase/run_9/td3_model,,,,,0.450605427621019,2.16966539279201,0.000143085478809
,3,td3,movebase,TRUE,1,0,0,34,-119.091540396214,-3.60629091157873,-4.95932091828739,-2.19952825907315,logs/forklift_movebase/run_9/td3_model,,,,,11.4934173657474,3.31196682867603,3.76E-05
,4,td3,movebase,TRUE,0,1,0,141,56.7165732383728,-2.30353767859342,-2.67427624590618,-2.28185355465349,logs/forklift_movebase/run_9/td3_model,,,,,0.610479198807101,4.3207592189541,9.31E-05
,5,td3,movebase,TRUE,0,1,0,58,73.5273624062538,-2.46907040734569,-3.06313155738849,-2.24922199473707,logs/forklift_movebase/run_9/td3_model,,,,,2.92769321777523,3.28346356569028,8.32E-05
,6,td3,movebase,TRUE,0,1,0,30,78.2288280725479,-2.0493394564688,-2.68174532625322,-2.22331181956442,logs/forklift_movebase/run_9/td3_model,,,,,4.95946075316516,3.57940776265655,0.000102133824143
,7,td3,movebase,TRUE,1,0,0,71,-132.254086352885,-4.38245518110956,-3.92551395605543,-2.41113948300989,logs/forklift_movebase/run_9/td3_model,,,,,3.08058421695255,3.07745968008223,7.43E-05
,8,td3,movebase,TRUE,0,1,0,100,65.5291142687202,-4.19292814010249,-2.5434928170466,-2.59632342435163,logs/forklift_movebase/run_9/td3_model,,,,,1.79773248912786,3.27143919719984,7.20E-05
,9,td3,movebase,TRUE,1,0,0,188,-211.501065224409,-3.12278483783449,-3.47095497683266,-2.30344034716455,logs/forklift_movebase/run_9/td3_model,,,,,1.31984255822271,4.07068675462494,7.32E-05
,10,td3,movebase,TRUE,0,1,0,75,59.5665101781488,-4.34901286580177,-3.26553590205317,-2.49753606365876,logs/forklift_movebase/run_9/td3_model,,,,,3.02098431158867,3.28965049960211,2.50E-13
,11,td3,movebase,TRUE,1,0,0,85,-152.1573503986,-2.15652843988277,-3.61481942667734,-2.10869721764212,logs/forklift_movebase/run_9/td3_model,,,,,3.6477602449747,3.68977589755313,0.000101073722014
,12,td3,movebase,TRUE,0,1,0,48,74.2073404192925,-3.62149330645829,-4.75353586231727,-2.22183999745199,logs/forklift_movebase/run_9/td3_model,,,,,0.732155590496325,1.23531635704937,4.46E-05
,13,td3,movebase,TRUE,0,1,0,12,100.013353288174,-3.94253570174276,-2.4422606741448,-2.58698387191244,logs/forklift_movebase/run_9/td3_model,,,,,2.01423572093073,2.97829360791927,8.64E-05
,16,td3,movebase,TRUE,0,1,0,53,87.1298053190112,-2.99649329747748,-3.1084464362872,-2.33785842189852,logs/forklift_movebase/run_9/td3_model,,,,,1.98929629294455,3.22933540820134,8.71E-05
,17,td3,movebase,TRUE,0,1,0,21,93.1685940846801,-4.00302564237204,-3.63398315413996,-2.40447983973514,logs/forklift_movebase/run_9/td3_model,,,,,1.80406472930774,2.41523698294849,1.31E-07
,18,td3,movebase,TRUE,1,0,0,52,-140.169498324394,-4.76277113603822,-2.76427150659979,-2.61571601784382,logs/forklift_movebase/run_9/td3_model,,,,,3.19620280895026,3.28230761550994,0.000105197542042
,19,td3,movebase,TRUE,0,1,0,55,83.44405426085,-3.17203486339841,-2.76093639757399,-2.42537440333824,logs/forklift_movebase/run_9/td3_model,,,,,2.3463201063552,4.16155530161209,9.66E-05
,20,td3,movebase,TRUE,0,1,0,39,98.3553202673793,-3.25580393217949,-4.62548089040736,-2.18412452954589,logs/forklift_movebase/run_9/td3_model,,,,,0.741382945298739,2.27213739002168,6.91E-05
,21,td3,movebase,TRUE,0,1,0,49,71.1576510593295,-4.63713140254715,-3.41122598624676,-2.50735013569362,logs/forklift_movebase/run_9/td3_model,,,,,3.06733971871893,3.90946010338768,2.94E-07
,22,td3,movebase,TRUE,0,1,0,25,84.1205742657185,-4.1546127975672,-2.43000314421102,-2.61235544922512,logs/forklift_movebase/run_9/td3_model,,,,,2.71590984313529,3.0174914747857,8.93E-05
,23,td3,movebase,TRUE,1,0,0,36,-114.67348857969,-2.02520586693857,-3.3159018638888,-2.11908689576584,logs/forklift_movebase/run_9/td3_model,,,,,1.14122406090927,2.56423799354653,0.000126903525554
,24,td3,movebase,TRUE,1,0,0,63,-137.916568078101,-4.06992596668159,-3.72389587419662,-2.40056335123047,logs/forklift_movebase/run_9/td3_model,,,,,0.764119957995028,1.29176101857365,1.99E-14
,26,td3,movebase,TRUE,0,1,0,66,65.801318064332,-4.38827547817827,-2.38502485084985,-2.64375404407895,logs/forklift_movebase/run_9/td3_model,,,,,1.74979519654671,2.32992498964938,9.08E-05
,27,td3,movebase,TRUE,1,0,0,25,-113.676699250937,-4.01656794998085,-2.35670482050436,-2.61097581491409,logs/forklift_movebase/run_9/td3_model,,,,,2.16750980781871,2.09826985744904,7.74E-08
,28,td3,movebase,TRUE,0,1,0,43,92.6104311943054,-3.25548392630275,-2.87186223972136,-2.41872100892899,logs/forklift_movebase/run_9/td3_model,,,,,1.72578919854999,2.82379729310575,5.12E-05
,29,td3,movebase,TRUE,1,0,0,45,-132.09018906951,-3.78209947052465,-3.16404980952696,-2.44493809692787,logs/forklift_movebase/run_9/td3_model,,,,,2.51618200770038,1.93253129385748,7.36E-05
,30,td3,movebase,TRUE,1,0,0,129,-192.886838614941,-4.37294118393094,-4.92847913911502,-2.29653921473325,logs/forklift_movebase/run_9/td3_model,,,,,2.10710305509963,2.58372985456717,2.40E-05
,32,td3,movebase,TRUE,0,1,0,204,-4.90716259926558,-2.64685892283987,-2.81591717900218,-2.32525704869269,logs/forklift_movebase/run_9/td3_model,,,,,0.890131254774154,2.35879438673029,0.000114091823031
,33,td3,movebase,TRUE,0,1,0,16,94.6771917045116,-3.72573906913898,-2.66670823090145,-2.52037238221041,logs/forklift_movebase/run_9/td3_model,,,,,4.11238731783737,3.57704566086166,6.68E-05
,34,td3,movebase,TRUE,1,0,0,35,-110.385524652898,-3.19584715038394,-4.60321802772433,-2.17766203720812,logs/forklift_movebase/run_9/td3_model,,,,,2.55050894272018,3.10156188261511,0.00013836120218
,35,td3,movebase,TRUE,1,0,0,32,-123.661427259445,-3.23328243990785,-2.04892621824087,-2.57676267954396,logs/forklift_movebase/run_9/td3_model,,,,,1.42320784617175,1.72403944867999,2.92E-05
,36,td3,movebase,TRUE,1,0,0,131,-184.076347067952,-2.58554857092868,-2.95835397639582,-2.28904955454557,logs/forklift_movebase/run_9/td3_model,,,,,4.01958461702341,5.50593595943577,9.34E-05
,38,td3,movebase,TRUE,0,1,0,104,72.3961111158133,-2.12445835258919,-3.45976787045085,-2.12148016540971,logs/forklift_movebase/run_9/td3_model,,,,,2.42395194467831,6.92747342132849,4.01E-06
,39,td3,movebase,TRUE,1,0,0,43,-113.84743848443,-3.34521233596019,-3.80636911192323,-2.29180045463439,logs/forklift_movebase/run_9/td3_model,,,,,0.962958852922073,2.77612904070254,8.33E-05
,40,td3,movebase,TRUE,1,0,0,253,-280.41376337409,-4.88524324995523,-2.76237111540249,-2.6269634680541,logs/forklift_movebase/run_9/td3_model,,,,,0.557638851234762,5.29254966008607,3.64E-05
,41,td3,movebase,TRUE,1,0,0,14,-107.800000309944,-4.3719005990568,-2.59377934700573,-2.60612590960551,logs/forklift_movebase/run_9/td3_model,,,,,1.67073387147481,1.56020411559324,5.69E-15
,42,td3,movebase,TRUE,0,1,0,78,68.5914521515369,-3.8887037833822,-3.43136533339434,-2.41859072872985,logs/forklift_movebase/run_9/td3_model,,,,,1.70721438902184,3.6595933275877,2.29E-14
,43,td3,movebase,TRUE,1,0,0,17,-109.128426671028,-4.24266386301924,-4.83594910669898,-2.29093751278988,logs/forklift_movebase/run_9/td3_model,,,,,9.62716246451532,3.11170453755419,1.77E-12
,50,td3,movebase,TRUE,0,1,0,58,63.531108558178,-2.78977277832745,-4.60604386748739,-2.1153793130104,logs/forklift_movebase/run_9/td3_model,,,,,1.11049867740048,2.29020569702276,4.94E-05
,51,td3,movebase,TRUE,0,1,0,185,-1.00662530958653,-3.80282035397652,-2.74831901433771,-2.51579010518943,logs/forklift_movebase/run_9/td3_model,,,,,0.851050219461072,1.93949198019378,7.75E-05
,52,td3,movebase,TRUE,0,1,0,181,15.3808463290334,-3.45468425083042,-3.43169668797075,-2.35953259734627,logs/forklift_movebase/run_9/td3_model,,,,,1.27422384846081,1.55273139285056,7.15E-05
,53,td3,movebase,TRUE,0,1,0,78,51.5673168152571,-3.35828985210362,-2.42215052969536,-2.51674999261886,logs/forklift_movebase/run_9/td3_model,,,,,0.964920157733524,0.98499108345656,6.85E-05
,54,td3,movebase,TRUE,1,0,0,47,-114.803267374635,-4.70090416840333,-2.9175803583809,-2.5861330453481,logs/forklift_movebase/run_9/td3_model,,,,,3.61567539170638,3.45392778008877,5.61E-05
,55,td3,movebase,TRUE,0,1,0,24,91.7232794314623,-4.49230536221434,-3.35063569000024,-2.50074572597792,logs/forklift_movebase/run_9/td3_model,,,,,3.12717112970489,4.8938221730775,0.000164970295182
,56,td3,movebase,TRUE,1,0,0,62,-125.464291483164,-3.17217205323189,-3.60098725287211,-2.29296791932614,logs/forklift_movebase/run_9/td3_model,,,,,0.522450808450419,1.25418639184294,8.74E-05
,57,td3,movebase,TRUE,1,0,0,52,-128.133528217673,-4.76378825579042,-3.19010189291537,-2.55152300291906,logs/forklift_movebase/run_9/td3_model,,,,,2.54952393680026,2.62458086791779,1.35E-13
,58,td3,movebase,TRUE,0,1,0,47,79.7364789023995,-3.21761977584119,-3.33090083890645,-2.3388974895222,logs/forklift_movebase/run_9/td3_model,,,,,0.608793212223542,2.44460806623165,4.88E-05
,59,td3,movebase,TRUE,1,0,0,11,-103.41350839287,-3.25298408832267,-4.86025798896315,-2.16062169861136,logs/forklift_movebase/run_9/td3_model,,,,,0.652850049545569,1.20884938064136,0.000102178905528
,60,td3,movebase,TRUE,0,1,0,41,85.2411735951901,-4.74964206242849,-2.9280188716037,-2.5891497267939,logs/forklift_movebase/run_9/td3_model,,,,,0.806449016032202,2.36103052390949,4.45E-05
,62,td3,movebase,TRUE,1,0,0,29,-108.419392041862,-4.43706236941745,-3.60594300036759,-2.45916345618973,logs/forklift_movebase/run_9/td3_model,,,,,1.32725289334154,3.06166637644662,2.64E-14
,63,td3,movebase,TRUE,1,0,0,18,-108.845929294825,-4.36106192881173,-2.29186697655241,-2.65773060123884,logs/forklift_movebase/run_9/td3_model,,,,,2.83065062936871,2.82225853562621,3.61E-05
,64,td3,movebase,TRUE,0,1,0,44,92.0904955714941,-3.26969506907883,-3.02192097943966,-2.39555577905649,logs/forklift_movebase/run_9/td3_model,,,,,0.369186909698724,3.06776434670387,0.000101876571059
