row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,89,80.0528754517436,-2.792938648935509,-2.2914620414059836,-2.454506946040834,logs/forklift_movebase/run_10/td3_model,,,,,1.3587093182674028,2.7459029576707255,2.5408562197059463e-14
,2,td3,movebase,False,1,0,0,77,-123.4240890070796,-3.5437074394929096,-2.0408893096662886,-2.6190678119033755,logs/forklift_movebase/run_10/td3_model,,,,,3.0997491210182693,4.44985795295546,6.108801497387825e-14
,3,td3,movebase,False,0,1,0,45,85.83096727728844,-3.9566017955172117,-4.212423480645432,-2.32488866141574,logs/forklift_movebase/run_10/td3_model,,,,,2.6219755833563667,2.7029091659679376,2.1391844928170198e-14
,4,td3,movebase,False,0,1,0,98,65.2603446021676,-3.3343055629976206,-3.438701075922108,-2.3407822438422996,logs/forklift_movebase/run_10/td3_model,,,,,2.6414189918717828,5.081723270879065,2.2221620146406413e-14
,5,td3,movebase,False,0,1,0,58,76.03494784981012,-3.3937502482665636,-4.20931947278207,-2.2493346881001046,logs/forklift_movebase/run_10/td3_model,,,,,1.7010798886903382,2.6932235238814037,4.866499239001003e-14
,7,td3,movebase,False,0,1,0,118,18.096557945013046,-2.8451509699003243,-4.075289318701942,-2.1802775771592087,logs/forklift_movebase/run_10/td3_model,,,,,1.3849843090291651,2.391545372904067,3.7139329687693906e-14
,8,td3,movebase,False,0,1,0,49,73.55037188529968,-3.6040449325118047,-2.363404178396492,-2.56117583419792,logs/forklift_movebase/run_10/td3_model,,,,,1.1811676681367596,2.1607590435295077,7.746103490887454e-14
,9,td3,movebase,False,0,1,0,106,43.46510247886181,-3.2147517081123262,-3.223921178270934,-2.354770366910815,logs/forklift_movebase/run_10/td3_model,,,,,2.6111730039910075,1.522622056632408,2.90138712785201e-14
,10,td3,movebase,False,0,1,0,12,97.80161872506142,-3.814044078313172,-3.350767136662769,-2.4207646374415788,logs/forklift_movebase/run_10/td3_model,,,,,2.337363843297828,2.9779063407989455,8.192190963671806e-15
,11,td3,movebase,False,0,0,0,400,-71.93534783273935,-3.6695122382385135,-4.74910957450141,-2.228651410136928,logs/forklift_movebase/run_10/td3_model,,,,,4.7587527279764394,6.27484501769872,3.246409623761085e-14
