row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,49,87.35916715115309,-3.1923719965028576,-4.282076646213364,-2.2114237966792687,logs/forklift_movebase/run_10/td3_model,,,,,2.597469318974225,2.7292240229124562,0.00010697924914142221
,2,td3,movebase,True,1,0,0,56,-131.75694362074137,-4.150129131941793,-2.446388788221716,-2.6089496044818272,logs/forklift_movebase/run_10/td3_model,,,,,0.46019971413701044,0.7778686869715304,6.417241198748924e-05
,3,td3,movebase,True,0,0,0,400,-79.28972256183624,-3.580112484226733,-2.1210623525150267,-2.606738010325837,logs/forklift_movebase/run_10/td3_model,,,,,0.7087557910355766,4.4774033886912346,0.00025883162670768065
,4,td3,movebase,True,0,1,0,37,81.66555941104889,-3.4932626816089973,-2.675828968565785,-2.4879317867841246,logs/forklift_movebase/run_10/td3_model,,,,,13.04326838401546,3.299654341264662,5.774322471299714e-05
,5,td3,movebase,True,0,1,0,79,84.81336853653193,-2.371844934581504,-3.2966869005024027,-2.194465765289869,logs/forklift_movebase/run_10/td3_model,,,,,1.7678863934999036,2.632741998675205,7.767734356766514e-05
,8,td3,movebase,True,0,0,0,400,-155.81691080331802,-3.0599907086922418,-4.206248432067378,-2.199732691329573,logs/forklift_movebase/run_10/td3_model,,,,,2.189828023727234,3.3232951968357036,4.4068349582034977e-05
,9,td3,movebase,True,0,0,0,400,-123.98553138971329,-4.326319155015716,-4.172907994733458,-2.3742425432955123,logs/forklift_movebase/run_10/td3_model,,,,,8.193898059677625,3.0828486249213123,3.083947277154707e-05
,10,td3,movebase,True,0,1,0,203,10.38897880166769,-2.9729654359899875,-4.890668049159581,-2.1169937103195813,logs/forklift_movebase/run_10/td3_model,,,,,1.2593123294336093,1.6519725672373033,3.142515910069629e-05
,11,td3,movebase,True,1,0,0,100,-120.99253156036139,-3.6228689095382003,-4.858038001580748,-2.2115701718115517,logs/forklift_movebase/run_10/td3_model,,,,,3.4379984585998056,3.7335571777310763,6.369466376718572e-05
,12,td3,movebase,True,1,0,0,103,-141.10420900583267,-4.183674776500105,-4.649245568508826,-2.303534628878941,logs/forklift_movebase/run_10/td3_model,,,,,3.0078125990730746,4.368338132348133,4.218075553296149e-05
,13,td3,movebase,True,0,1,0,69,74.50452856719494,-3.6436848573356055,-3.29027449967831,-2.407118470653592,logs/forklift_movebase/run_10/td3_model,,,,,1.1001645753623148,3.091805738706868,3.2935683654308016e-14
,15,td3,movebase,True,0,0,0,400,-163.96684527397156,-2.268564718373133,-3.060120028560527,-2.2087267570278017,logs/forklift_movebase/run_10/td3_model,,,,,3.020107409467515,5.28686497461966,4.29599995371213e-05
,17,td3,movebase,True,1,0,0,32,-123.43454512953758,-3.18260656792355,-4.036227399780723,-2.238491936013381,logs/forklift_movebase/run_10/td3_model,,,,,1.1054081119715229,0.7024041106906699,6.799291592196629e-05
,18,td3,movebase,True,0,0,0,400,-155.78257459402084,-2.9279947120497836,-3.495501652578614,-2.268074682648721,logs/forklift_movebase/run_10/td3_model,,,,,1.2543532910729718,3.33916564659331,5.646853053502017e-05
,19,td3,movebase,True,0,1,0,67,59.76694867014885,-4.0655640687761565,-3.3806077137421875,-2.4479240594960485,logs/forklift_movebase/run_10/td3_model,,,,,0.8079153678635868,1.9123019990728465,3.352858813967094e-13
,22,td3,movebase,True,0,1,0,96,61.4665455147624,-3.1529575151814586,-3.1808626436735405,-2.3517887844344396,logs/forklift_movebase/run_10/td3_model,,,,,1.8160725911297315,2.4865547081370267,9.55537048037581e-05
,23,td3,movebase,True,1,0,0,36,-125.85913535952568,-3.7516212881004782,-2.482989990313145,-2.5569358934064152,logs/forklift_movebase/run_10/td3_model,,,,,0.8878652809375281,0.903175311598024,0.00013999233276299852
,24,td3,movebase,True,1,0,0,34,-113.27001459896564,-4.643260903842911,-3.22001333957019,-2.5352552513035596,logs/forklift_movebase/run_10/td3_model,,,,,3.257114104675225,3.290906047006217,0.00017494307326946807
,25,td3,movebase,True,0,1,0,17,99.98152621090412,-3.299413551819793,-2.0405235709162293,-2.5877170459408747,logs/forklift_movebase/run_10/td3_model,,,,,0.8561202233591839,1.8602090084812835,3.7191929746018237e-06
,26,td3,movebase,True,0,1,0,58,67.66184791177511,-2.4517064866767817,-2.881205095841385,-2.2758305865841724,logs/forklift_movebase/run_10/td3_model,,,,,2.6718886416444994,3.0773564678658314,9.615400364384717e-05
,27,td3,movebase,True,0,1,0,20,98.32392131537199,-4.3932377254377,-4.127906073502188,-2.3873224648967803,logs/forklift_movebase/run_10/td3_model,,,,,3.5961823295940167,2.9237072185961903,9.435611105010541e-05
,28,td3,movebase,True,1,0,0,14,-104.24211966991425,-2.912083419067571,-2.4227084985383893,-2.4476711847886374,logs/forklift_movebase/run_10/td3_model,,,,,0.3164645222766321,0.6815937241900679,7.226596604015315e-05
,29,td3,movebase,True,0,1,0,65,69.80959760397673,-4.272621317406127,-2.0000293853768825,-2.7037861868771924,logs/forklift_movebase/run_10/td3_model,,,,,1.5058626526304961,2.821019827538692,1.5068989947113218e-05
,31,td3,movebase,True,1,0,0,36,-120.49973053485155,-3.547400207468623,-3.3759718017577214,-2.380950257208725,logs/forklift_movebase/run_10/td3_model,,,,,2.0221538791129756,2.1528447909729054,0.00011659950016933333
,32,td3,movebase,True,1,0,0,33,-107.06225648149848,-3.263452918012611,-2.560909254608619,-2.4762361097308756,logs/forklift_movebase/run_10/td3_model,,,,,4.144983706608276,3.7940473612917165,5.655918644452344e-05
,33,td3,movebase,True,0,1,0,135,76.26220063120127,-2.2836569222865917,-3.2303799349389353,-2.1861590869154734,logs/forklift_movebase/run_10/td3_model,,,,,0.9076681652949209,2.772180555139797,0.00011466406118873539
,34,td3,movebase,True,0,1,0,18,96.29522753506899,-3.90540076774643,-3.8288638030815125,-2.3660899968374007,logs/forklift_movebase/run_10/td3_model,,,,,1.099082799407271,1.6489576853947123,8.404520874827821e-13
,36,td3,movebase,True,0,1,0,48,78.34093756973743,-3.180797821328674,-2.1648305394679928,-2.5440102210497497,logs/forklift_movebase/run_10/td3_model,,,,,1.362794542378886,2.871923418032547,7.581959649772064e-05
,37,td3,movebase,True,0,1,0,191,40.58634302020073,-4.892224565148338,-2.717788876029367,-2.63451190275254,logs/forklift_movebase/run_10/td3_model,,,,,0.7078547872398417,0.8188668869849441,7.873234027274339e-05
,38,td3,movebase,True,0,1,0,64,86.04055120795965,-3.239483717566282,-3.0946492974162525,-2.3790562119081162,logs/forklift_movebase/run_10/td3_model,,,,,1.1549063068943124,3.053401244798637,4.046799172444369e-05
,40,td3,movebase,True,0,1,0,78,67.22309774160385,-4.161216946974392,-4.180304598068195,-2.353906224475426,logs/forklift_movebase/run_10/td3_model,,,,,2.325002374962752,4.11557375578338,7.684475288463726e-09
,41,td3,movebase,True,1,0,0,107,-133.93977539986372,-3.444526218961384,-4.4102382316264706,-2.233862386403614,logs/forklift_movebase/run_10/td3_model,,,,,1.4270034127145022,3.4218388169056495,2.4672963293198586e-05
,42,td3,movebase,True,1,0,0,91,-151.40602663904428,-2.817340793913993,-3.020872696770367,-2.3213465853679893,logs/forklift_movebase/run_10/td3_model,,,,,2.0993071468036564,4.2599353507684325,0.00010072885435778828
,45,td3,movebase,True,0,1,0,63,76.32290128618479,-3.7068952695347015,-4.056870384071822,-2.311146975137099,logs/forklift_movebase/run_10/td3_model,,,,,4.274170002606344,2.8187374583261176,8.604992824097885e-05
,46,td3,movebase,True,0,1,0,74,60.89323519915342,-2.825793989995241,-4.52345376808564,-2.1291786775527273,logs/forklift_movebase/run_10/td3_model,,,,,6.49833671615217,3.000383200702395,0.00010408693155222744
,47,td3,movebase,True,0,1,0,330,-0.10953328013420105,-3.6154959120512533,-2.857971053815974,-2.4726846540318133,logs/forklift_movebase/run_10/td3_model,,,,,0.6097019690694737,0.9300484945233427,4.401650899941639e-05
,48,td3,movebase,True,1,0,0,42,-125.98739509284496,-2.8720122098839047,-3.8915323085064872,-2.2065833049902563,logs/forklift_movebase/run_10/td3_model,,,,,1.2440314930085483,2.9902853051963496,0.00016519173680244742
,49,td3,movebase,True,0,1,0,61,90.14867136627436,-3.029450717665889,-3.56840411501479,-2.274689297623661,logs/forklift_movebase/run_10/td3_model,,,,,1.6790122033408816,3.0660657460293312,6.675197669898792e-05
