step,x,y
0,-3.9496946334838867,-2.8307149410247803
1,-3.649901866912842,-2.8195652961730957
2,-3.350109100341797,-2.808415651321411
3,-3.050316572189331,-2.7972660064697266
4,-2.750523805618286,-2.786116361618042
5,-2.450731039047241,-2.7749667167663574
6,-2.1950631141662598,-2.765458106994629
7,-2.1950631141662598,-2.765458106994629
8,-2.1950631141662598,-2.765458106994629
9,-2.1950631141662598,-2.765458106994629
10,-2.1950631141662598,-2.765458106994629
11,-2.1950631141662598,-2.765458106994629
12,-2.1950631141662598,-2.765458106994629
13,-2.1950631141662598,-2.765458106994629
14,-2.1950631141662598,-2.765458106994629
15,-2.1950631141662598,-2.765458106994629
