step,x,y
0,-2.556671380996704,-1.7636998891830444
1,-2.4133148193359375,-2.027231454849243
2,-2.26995849609375,-2.2907631397247314
3,-2.1266021728515625,-2.5542948246002197
4,-2.0365896224975586,-2.719764471054077
5,-2.0365896224975586,-2.719764471054077
6,-2.0365896224975586,-2.719764471054077
7,-2.0365896224975586,-2.719764471054077
8,-2.0365896224975586,-2.719764471054077
9,-2.0365896224975586,-2.719764471054077
10,-2.0365896224975586,-2.719764471054077
11,-2.0365896224975586,-2.719764471054077
12,-2.0365896224975586,-2.719764471054077
13,-2.0365896224975586,-2.719764471054077
14,-2.0365896224975586,-2.719764471054077
15,-2.0365896224975586,-2.719764471054077
