step,x,y
0,-2.4387192726135254,-3.08494234085083
1,-2.7355706691741943,-3.1282925605773926
2,-3.0324220657348633,-3.171643018722534
3,-3.3292734622955322,-3.2149932384490967
4,-3.626124858856201,-3.2583436965942383
5,-3.726870059967041,-3.2730560302734375
6,-3.726870059967041,-3.2730560302734375
7,-3.726870059967041,-3.2730560302734375
8,-3.726870059967041,-3.2730560302734375
9,-3.726870059967041,-3.2730560302734375
10,-3.726870059967041,-3.2730560302734375
11,-3.726870059967041,-3.2730560302734375
12,-3.726870059967041,-3.2730560302734375
13,-3.726870059967041,-3.2730560302734375
14,-3.726870059967041,-3.2730560302734375
15,-3.726870059967041,-3.2730560302734375
