step,x,y
0,-3.038055896759033,-1.780049443244934
1,-2.8466920852661133,-2.0110902786254883
2,-2.6553282737731934,-2.242131233215332
3,-2.4639644622802734,-2.4731719493865967
4,-2.2726006507873535,-2.7042129039764404
5,-2.0812368392944336,-2.935253858566284
6,-1.8898729085922241,-3.166294574737549
7,-1.8180899620056152,-3.2529609203338623
8,-1.8180899620056152,-3.2529609203338623
9,-1.8180899620056152,-3.2529609203338623
10,-1.8180899620056152,-3.2529609203338623
11,-1.8180899620056152,-3.2529609203338623
12,-1.8180899620056152,-3.2529609203338623
13,-1.8180899620056152,-3.2529609203338623
14,-1.8180899620056152,-3.2529609203338623
15,-1.8180899620056152,-3.2529609203338623
