row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,38,78.76564198732376,-3.9638454441830615,-2.2295256516419153,1.252183120138758,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.1904393315257464,2.8909047620285206,0.00011230002684102842
,2,td3,movebase,True,0,1,0,31,87.46494619548321,-5.008878740711262,-3.2912212786274893,-2.2063814565806537,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.865201323162174,2.1126972916876325,5.213741659951623e-13
,3,td3,movebase,True,0,1,0,11,98.74775545299053,-3.9207767116784815,-1.1583582298700112,-1.8081083234394413,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.8411696712364267,2.643000952222908,1.3328889995994798e-14
,4,td3,movebase,True,0,1,0,61,81.64156395196915,-6.259990711382673,-3.4793720730819566,-0.24880368835859398,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.0072496815516523,1.9854403242984566,8.957653179927562e-05
,5,td3,movebase,True,0,0,0,400,-251.70188465714455,-4.956090941560009,-3.617996138145051,-2.3606103866781267,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,7.074420751820095,2.4328862622558622,1.6012491468186455e-05
,6,td3,movebase,True,0,1,0,18,94.98407157510519,-6.450277494044958,-3.5834299593681,-1.354846152447882,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,2.216671861230524,2.198473413980022,4.9828200629706025e-06
,7,td3,movebase,True,1,0,0,44,-136.1986559033394,-1.849227292099112,-2.8658649233543967,-0.19344045542281768,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.116847885756455,2.4095816619047787,9.517853508037129e-05
,8,td3,movebase,True,0,1,0,140,35.02931869029999,-4.471797419372663,-2.740451758586463,2.0501614271365423,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.936712359266565,2.1043879108163086,0.00010797531533599577
,9,td3,movebase,True,0,1,0,88,62.45723877847195,-1.5599972121222896,-3.054640318370901,-2.49038902305287,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.9985967095477952,2.9205702951790276,0.00011621173454545142
,10,td3,movebase,True,0,1,0,39,84.82418742775917,-5.852065578258597,-1.32130988436111,0.9566200478337299,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.8983690035265606,3.510106486931457,8.793087702724302e-05
,11,td3,movebase,True,0,1,0,78,49.80602216720581,-1.3262567046080864,-4.461034063644527,1.7879415673603944,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.6272835807078594,2.142275532206552,2.995800667242548e-14
,12,td3,movebase,True,0,1,0,66,72.61657426506281,-3.0552458988365956,-2.0315863538975423,1.675997880519917,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.7260046018237436,2.819617837269912,7.199799904608979e-05
,13,td3,movebase,True,0,1,0,34,80.66464772820473,-5.4523543280652245,-3.4949766954899997,1.1405130040304843,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,0.9608903556558555,2.0776766951648282,0.00010998939066735175
,17,td3,movebase,True,0,1,0,39,89.62970983237028,-3.140005755494486,-3.449491637241894,-1.669420918239884,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.1823891232840404,2.354371790413474,8.173045953146188e-05
,18,td3,movebase,True,0,1,0,75,58.51361218094826,-6.148205975855782,-2.8878421232290754,0.2241630912877572,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.1294940039114674,2.340920873160919,0.00011090068126795478
,20,td3,movebase,True,1,0,0,26,-115.38296777009964,-3.7290102179478195,-4.318325760706455,-2.6698647898866024,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,6.16284168201702,2.1679820618573102,0.00013620381886099471
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,29.491361368913203,0.8125,0.125,0.0,2.620911370376499,2.4444308844611227,7.131191763118978e-05
