row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,88,51.079194858670235,-3.1570192654385485,-3.5490382584429883,-0.643551398208322,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.632594288853887,2.0132406603021917,5.894525839094433e-14
,2,td3,movebase,False,0,1,0,105,61.57437040656805,-2.818002390482884,-3.618941789506672,-0.9154463649578446,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.4419120075238643,1.845042560877865,3.409268407632388e-14
,3,td3,movebase,False,0,1,0,29,93.41580837965012,-2.7778218311605327,-2.9136670635034885,0.813189436257176,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.9659524807630162,2.5241293891932504,5.5563372102500456e-14
,4,td3,movebase,False,0,1,0,63,64.51503688842058,-3.6847240759807427,-2.544234040330564,2.060280346120147,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.8324098449144937,2.1995046640085087,6.481752568555136e-14
,5,td3,movebase,False,0,1,0,77,54.149071000516415,-2.917808632206179,-1.903077625451043,0.17855403648409954,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.3544282658450166,1.7974898367347463,3.8550567338336904e-14
,6,td3,movebase,False,0,1,0,54,73.20576676726341,-4.150025729213887,-2.4926115982268624,-1.87968752814622,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.1794443250287907,1.4837728719595593,7.671769158129532e-14
,7,td3,movebase,False,0,1,0,25,92.55101706832647,-5.890564448214962,-4.468374417906494,0.7165697349461665,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,5.315158299182563,5.978862574624324,4.603565964224186e-14
,8,td3,movebase,False,0,1,0,157,38.56048356741667,-6.233036910749276,-3.59429718808155,1.5548021798047926,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,5.889133935053666,4.743414453584199,4.147642596623817e-14
,9,td3,movebase,False,1,0,0,226,-287.91741794347763,-4.029699090666737,-1.853882622225563,0.26160555414035214,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.2373870671093696,3.257878979349292,5.06353817134995e-14
,10,td3,movebase,False,1,0,0,34,-119.95165401697159,-4.37587341951477,-2.3209510011872947,-2.0891611857261765,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.8127954071969823,1.0561533395205656,6.869114386727528e-14
,11,td3,movebase,False,0,1,0,40,93.55104570835829,-6.040924938479969,-3.6510465047270317,-1.611705927463172,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,4.130935627209104,3.844951344935476,5.888383966251448e-14
,12,td3,movebase,False,0,1,0,61,57.965905487537384,-5.844631439429852,-4.258591549296671,-2.5243047254871422,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.717573868410137,3.936449762562239,6.884105428808111e-14
,13,td3,movebase,False,0,1,0,95,50.53349506109953,-6.429665253083389,-2.0663429414483208,-1.3852669344010549,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,3.6134006923386575,4.331212255269412,6.903179287907662e-14
,14,td3,movebase,False,1,0,0,40,-121.7597106397152,-2.8224176640088197,-2.4569742588887853,3.115226383454978,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_18/td3_model,,,,,1.4398754483030745,1.8951799149624418,6.114570149553966e-14
