row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,44,83.31807728111744,-2.975983334212144,-3.3586530991102044,0.5444278110454167,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.1249359596250221,2.4817865742838165,0.00010130102099868011
,2,td3,movebase,True,0,1,0,116,16.495287001132965,-5.8923153501558785,-4.501840046646594,-1.752936180918928,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.3183177887702473,3.0879679935125983,8.609770243300706e-05
,3,td3,movebase,True,0,1,0,98,43.620492696762085,-6.424558488292248,-2.3432647756687106,2.124465252337915,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.42356882128912593,3.1827990266633606,9.691089024738604e-05
,4,td3,movebase,True,0,1,0,56,67.8930839151144,-3.430607155897325,-3.2070388755339945,-2.047540068998467,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.5294827395629194,1.9899354137617835,7.651655284440892e-10
,5,td3,movebase,True,0,1,0,60,80.59754860401154,-5.869302494568811,-1.1396736718445593,1.4859929515730719,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.4475218861179915,3.2138646308811674,0.00011388989293351116
,6,td3,movebase,True,0,1,0,29,88.87968104332685,-3.818519316902969,-2.614108217273282,1.9007705684313418,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.2393685822857055,2.874528514558222,0.00022426196123206453
,7,td3,movebase,True,0,1,0,72,71.43266342580318,-5.862215351093888,-3.0762719472519584,-0.18158001649381478,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.852963862111592,2.928654036334325,9.746240510490848e-05
,8,td3,movebase,True,0,1,0,146,16.76823452115059,-4.517413078167575,-3.1482945979142793,0.3281099318583044,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.9507420417564881,2.256984709260886,0.00015978682599400155
,9,td3,movebase,True,0,0,0,400,-64.58455819636583,-5.401364345114996,-3.1271892971834596,-3.110353040063606,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,10.62609722764586,2.9114518185103977,7.908197775998222e-06
,10,td3,movebase,True,0,1,0,59,76.36397010833025,-4.439185282619807,-3.0853612596105866,-3.0581241250601177,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,5.046299975425801,2.0349627844822638,0.00010537802581943313
,11,td3,movebase,True,0,1,0,60,69.22977969050407,-6.4967924597909015,-1.2007681759250466,1.1975286819982711,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.2106089351619602,3.1916366760781387,0.0002603138405809422
,12,td3,movebase,True,1,0,0,44,-123.0252478197217,-1.2862568229348534,-1.1111604534171722,-2.0344797053647765,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.2363407249874374,3.2047783688832183,1.044547247428565e-09
,13,td3,movebase,True,1,0,0,28,-118.01147013902664,-2.83151829348248,-4.32399011445014,2.8746027171661623,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.4471332628586997,2.4610384941953893,3.7127549601669384e-05
,14,td3,movebase,True,0,1,0,35,84.02204738557339,-3.6773690909347607,-3.0068906904312818,2.044511944493864,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.3048649805441,3.2006746273416766,0.00014092368569420063
,15,td3,movebase,True,0,1,0,44,82.6255320161581,-6.48981183295269,-1.8924238487496865,2.4907397221154617,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.824034217724784,2.2320188000928343,5.4869902847164996e-05
,16,td3,movebase,True,0,1,0,42,75.20506923645735,-1.502880106274855,-3.5455166479916023,2.003634030468628,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.5171587423841475,2.0380531076883717,2.072991319186831e-14
,17,td3,movebase,True,0,1,0,57,67.94156023859978,-3.3327728844186404,-2.879239043635725,0.05244209081464076,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.22971827179704,2.24294242181678,1.0741905269283322e-05
,18,td3,movebase,True,0,1,0,49,76.26385888457298,-1.1630017291512385,-3.424484851672475,1.912600746156619,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.4886172010790661,2.390193141181791,6.560213052114183e-07
,19,td3,movebase,True,0,1,0,62,77.60448863357306,-5.248858697844388,-3.4681378214948224,0.7187828829284664,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.380959173243352,1.9500755962051752,1.3906017835843937e-07
,20,td3,movebase,True,0,1,0,97,57.08773950487375,-3.8358182364851166,-2.622541801074857,2.7777573830946047,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.317227518463764,2.1648050144943864,3.6290070977980715e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,41.48639190159738,0.85,0.1,0.0,2.2757980956417554,2.601957587511329,7.670303843636537e-05
