row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,109,61.72442142292857,-2.989449998336386,-2.722823559986283,1.3983187997444653,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.997183806830075,2.8102539140151834,1.9857905614553564e-14
,2,td3,movebase,False,0,0,0,400,-107.84724161028862,-2.0252706313650597,-2.8808697360914204,3.064164825825284,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,21.36193179754028,3.0526168092935597,3.034090127629265e-14
,3,td3,movebase,False,0,1,0,34,85.83930440247059,-3.4588736418696606,-1.272581346734468,1.5575744264782092,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,0.8590709045396713,1.4670411052537067,2.931481153152981e-14
,4,td3,movebase,False,0,1,0,53,73.21364066749811,-2.8548559406304275,-3.3120791828077936,-0.8683533651348168,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.4830201795987443,1.8193297114958344,4.2901334745354354e-14
,5,td3,movebase,False,1,0,0,36,-120.89475858211517,-4.310748150797098,-2.957247112109709,1.8330697137403398,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.7742915401494437,2.7716167079686396,4.3981689186658776e-14
,6,td3,movebase,False,0,1,0,90,63.60298849642277,-4.990401847185216,-2.759642106403891,2.7221972850088743,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.6788783458826617,2.673714698065854,4.5594982260783724e-14
,7,td3,movebase,False,0,1,0,321,-33.90090070664883,-5.841495194696109,-1.935906005286101,3.0823191613584466,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.2875563258227378,3.397484716756779,2.2729871501876822e-14
,8,td3,movebase,False,0,1,0,14,97.24322605878115,-1.348838918136937,-3.0838452962896734,2.718394443377781,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.2941814398558877,3.238385829059886,1.1340062182081807e-13
,9,td3,movebase,False,0,1,0,15,99.99192349612713,-5.989145706596425,-4.527590687411202,0.13584691221864206,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,5.6129851317060595,5.4408801532849935,2.378906650102852e-13
,10,td3,movebase,False,0,1,0,72,67.60986979305744,-5.388579114718377,-3.4956043880043457,-1.0902160041149194,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,3.364982876414185,3.537655981943376,4.3872243383002244e-14
,11,td3,movebase,False,1,0,0,25,-111.18615126609802,-2.370254150650874,-2.765248471738548,-2.8428731826129523,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.7513500710806102,1.9426970962481802,5.827509439313088e-14
,13,td3,movebase,False,0,1,0,68,74.22088970243931,-5.927921100793667,-4.019711329508793,-0.11139239486398547,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,4.839943985697541,4.870290878860625,4.102112855066843e-14
,14,td3,movebase,False,0,1,0,104,29.825820863246918,-5.6785264773741675,-2.825420898119877,-0.9730416547045606,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,12.7356399618491,3.581941053364279,3.140185926198104e-14
,15,td3,movebase,False,0,1,0,44,81.9160879328847,-2.0956406002084247,-2.7061202156151354,-2.6634674717952413,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,1.6485863546298172,2.228275151413261,8.152174734360129e-14
,16,td3,movebase,False,0,0,0,400,-47.65565825998783,-3.2482493428559387,-3.399023196529468,1.2830407812132698,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,120.41271899016398,3.3300369437232518,3.9044415791982444e-14
,17,td3,movebase,False,0,1,0,95,46.01622596383095,-6.23051557387052,-4.683049792542992,1.1303604029218133,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,5.563017267496415,6.387258051475453,3.313466563683424e-14
,18,td3,movebase,False,0,1,0,253,10.023922756314278,-2.5256811504600876,-2.7215459750892723,-0.38271143141110125,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.5699712751316808,1.6492575900268631,2.2997507611700108e-14
,19,td3,movebase,False,0,1,0,70,69.02150432020426,-6.214628278682132,-3.9870348175301245,-0.3650744783020176,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,8.846884335552765,5.2117013374627925,3.021041753345249e-14
,20,td3,movebase,False,0,1,0,26,91.28900610655546,-3.5796285368115432,-4.792708266141198,-1.7741914149350413,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,,,,,2.6781868266714275,3.223030135158846,9.438916803304477e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_10/td3_model,27.89758534513806,0.7894736842105263,0.10526315789473684,0.0,10.82949375876911,3.29649830867744,5.5888475288818467e-14
