row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,movebase,diffusion,True,0,1,0,47,80.3797173500061,-5.084731389301874,-2.740231678323254,-0.7489826837196474,,,,,,4.614465943323326,2.283372654391087,4.6900084064548895e-14
,2,movebase,diffusion,True,0,1,0,53,94.53446540236473,-2.7410169542559073,-3.197591600358958,-0.604656656248287,,,,,,6.884640696525938,2.944880493538711,7.723238184246256e-14
,3,movebase,diffusion,True,0,1,0,42,93.94142266362906,-6.21071103668632,-1.0570086599664905,1.1215140447111551,,,,,,4.444703391169131,2.2838575203153084,5.2966496697495e-14
,4,movebase,diffusion,True,0,1,0,78,76.80521300435066,-4.48441491988361,-3.2691642161370633,0.5528928880953438,,,,,,5.944502769978282,2.243036942677506,4.2076345561590865e-14
,5,movebase,diffusion,True,0,1,0,34,95.78352888673544,-6.3780071137421706,-3.9217840766715995,-0.8765136119672752,,,,,,6.7321860226872685,2.6730733023336586,4.375325409037819e-14
,6,movebase,diffusion,True,0,1,0,43,95.79999993741512,-3.7769744330536654,-3.6372210236621916,-1.3801543030709185,,,,,,5.537926506536819,2.5960653769284017,6.837537812730869e-14
,7,movebase,diffusion,True,0,1,0,41,82.702931702137,-2.896861249401929,-2.6771142357483115,3.132258922279152,,,,,,6.146529415867559,2.7252495734069804,5.892175852817612e-14
,8,movebase,diffusion,True,1,0,0,13,-101.2000000178814,-5.857997805050145,-1.5743795493779356,1.8930483250072079,,,,,,7.299165111225641,2.1846986437732423,5.246102970434623e-15
,9,movebase,diffusion,True,1,0,0,94,-138.25803115963936,-1.3655517409447198,-4.963824724177664,-0.2996807339549135,,,,,,8.048014359442721,2.9145778539846963,4.7202465638363613e-14
,10,movebase,diffusion,True,0,1,0,62,84.52395019680262,-3.750330305658081,-2.8753479400843265,1.2472734666762435,,,,,,4.371839921833833,2.836164313963961,3.877561135047158e-14
,11,movebase,diffusion,True,0,1,0,42,94.8903414979577,-3.6602949692214697,-1.2671475674915906,-2.0334504365615667,,,,,,6.382436808116781,2.468124350733052,5.052692349322143e-14
,12,movebase,diffusion,True,0,1,0,75,91.69934000819921,-3.3003634285999257,-2.4411416531307832,-1.414270652974901,,,,,,5.714443082657284,3.136718474833639,3.8334213908862165e-14
,13,movebase,diffusion,True,0,1,0,37,96.39999994635582,-6.35356591083075,-3.966769342649249,-1.3212863862353899,,,,,,7.005202849398173,2.6337189822924354,6.209357416037091e-14
,14,movebase,diffusion,True,0,1,0,73,88.97944900393486,-3.9639250716193564,-2.02334755062569,1.8791294606660691,,,,,,7.120721492796381,3.3960296919326804,6.665985791084026e-14
,15,movebase,diffusion,True,0,1,0,79,76.28663342446089,-3.649328000137643,-3.5021955425025584,3.0677276850359534,,,,,,4.5685803069566004,3.054356900071374,4.6630926118322935e-14
,16,movebase,diffusion,True,0,1,0,70,91.03004068881273,-5.8936241403361755,-2.174253027766292,1.0848568966623204,,,,,,5.703941683687724,3.2942955896301225,4.2794413253818944e-14
,17,movebase,diffusion,True,0,1,0,53,92.94015442579985,-3.050296900927055,-2.3708760003333187,1.3835938563410564,,,,,,5.005482712799127,2.4882279651908625,6.519051111863332e-14
,18,movebase,diffusion,True,0,1,0,50,93.60524147003889,-1.354990875314976,-2.7930416299275675,3.0391261683097586,,,,,,5.477606134618301,2.5456980362029746,4.296852168424521e-14
,19,movebase,diffusion,True,0,1,0,93,67.14948615431786,-2.817292985519952,-1.245010457744915,1.810152246559643,,,,,,3.8194846096797574,2.085237639085007,5.3437971901124164e-14
,20,movebase,diffusion,True,0,1,0,69,71.19153678417206,-4.1240257977778665,-3.993119987428331,0.003960971470734165,,,,,,4.70588423972287,2.4061205611488083,6.256708105136615e-14
summary,all,movebase,diffusion,True,,,,,,,,,,66.4592710684985,0.9,0.1,0.0,5.776387902951176,2.6596752433217263,5.063269367360179e-14
