row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,movebase,rule_based,True,0,1,0,135,46.14050976186991,-1.1774392852274884,-4.907274256298104,-0.7624276910688154,,,,,,1.1267603813845608,3.0950558086737066,0.0001819838224169021
,2,movebase,rule_based,True,0,1,0,62,86.10222484916449,-5.924036394549815,-2.386252991697816,-0.20766528324497824,,,,,,3.1180246578187916,2.326404780509272,0.00030642351390832914
,3,movebase,rule_based,True,0,1,0,98,86.69876576215029,-5.5383732021508925,-3.5791122872688863,-0.14222856254831842,,,,,,4.336729519090971,4.256443906570578,0.0002229967268115065
,4,movebase,rule_based,True,1,0,0,23,-105.51957067847252,-6.054835094790139,-3.4326995837749705,3.1271779750764566,,,,,,3.934092728056243,2.960479786200943,0.00027153285261876764
,5,movebase,rule_based,True,0,1,0,51,92.71763722598553,-5.478049945028676,-2.896133823592576,0.009589111009576844,,,,,,3.7328344573649956,3.719041979946915,0.00026409102208997697
,6,movebase,rule_based,True,1,0,0,50,-116.2317798808217,-2.8437361525939306,-2.7412184195324034,-0.18931084852190444,,,,,,0.641992658262686,2.250015539745321,0.00026233997688494213
,7,movebase,rule_based,True,0,1,0,51,89.46082682907581,-3.367117875246162,-3.261938662750941,3.1089607769162364,,,,,,3.320858055055257,1.961446398393531,0.00020732277691204052
,8,movebase,rule_based,True,0,1,0,80,71.55339875817299,-1.769881736320282,-2.8298143108659914,-2.045063862081247,,,,,,5.755644860744746,3.121221574446629,0.00016742505222911634
,9,movebase,rule_based,True,0,1,0,110,82.14417818188667,-5.416157228975662,-3.258908191220796,3.1012916479605,,,,,,3.8524067741907437,2.990835686825576,0.00015396757459986834
,10,movebase,rule_based,True,0,1,0,71,92.99777661263943,-6.418485205265716,-4.082560361426937,-1.5658390570687757,,,,,,1.9011522669966823,2.1712124816112843,0.00017165674511036358
,11,movebase,rule_based,True,1,0,0,29,-106.8358487188816,-6.377045066729916,-2.8281788001559467,0.8125615835891047,,,,,,1.133780054726858,2.144424968605287,0.00037958669987981915
,12,movebase,rule_based,True,0,1,0,93,82.93892246484756,-2.2687234459999317,-3.5328106763176716,0.13751929926557752,,,,,,1.561362466242617,2.2205680778741574,0.0002504588362700255
,13,movebase,rule_based,True,0,1,0,74,84.55397623032331,-5.904494756658364,-2.177480037610047,-1.439205324650184,,,,,,3.7292866875611965,3.092640598030041,1.4398314071185603e-05
,14,movebase,rule_based,True,1,0,0,33,-113.59558981657028,-3.0666409068536025,-1.9582491610109543,2.269413402846784,,,,,,0.478419017482858,2.032685693568271,0.00016632319549230706
,15,movebase,rule_based,True,1,0,0,69,-122.97455215454102,-4.585769093710446,-2.8901826538807662,0.5997645378707203,,,,,,1.1745565933130733,2.0463387016804497,0.00020393135786499114
,16,movebase,rule_based,True,0,1,0,78,83.30709877610207,-5.129229801131549,-3.118375753682123,0.6965832119534466,,,,,,3.458421121667485,5.634600718441265,0.0003087469756283872
,17,movebase,rule_based,True,1,0,0,29,-102.80000004172325,-1.218199222204981,-4.245198811986702,-0.05757045935687092,,,,,,6.261667531232641,2.1815201351098144,2.7288345282778355e-05
,18,movebase,rule_based,True,1,0,0,68,-108.22881009429693,-4.30347156641294,-4.992524347461078,2.6870935826375963,,,,,,5.224360165099636,3.120558457611451,0.00017475539663035247
,19,movebase,rule_based,True,1,0,0,11,-104.10569921135902,-5.2009487495898785,-3.250287777090671,-1.077740160960361,,,,,,3.8309075453712063,2.3613474042363163,3.1759878042521454e-05
,20,movebase,rule_based,True,0,1,0,63,76.03341293334961,-5.181737419205078,-3.4251038672931053,2.6812605235260594,,,,,,2.9348016299364117,2.3925401730477502,0.00024380853073401198
summary,all,movebase,rule_based,True,,,,,,,,,,4.717843889445066,0.6,0.4,0.0,3.0754029585799825,2.8039691435564276,0.00020053987967390968
