row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,movebase,diffusion,True,0,1,0,40,93.75300279259682,-3.3546482960999446,-2.951838954680728,1.882224983145767,,,,,,2.9204563866921482,2.342857157112053,5.2673204850128636e-05
,2,movebase,diffusion,True,0,1,0,48,93.56346876174212,-4.29875364571997,-2.1993475020716335,2.9223681836887447,,,,,,4.609113112085618,2.3044785882824126,6.194193488559545e-05
,3,movebase,diffusion,True,0,1,0,79,85.89834106713533,-6.4543099113399105,-3.716489428956518,-1.966243602783619,,,,,,1.1642823917806278,2.4380779191574624,0.00010230033094489117
,4,movebase,diffusion,True,1,0,0,141,-140.14904794096947,-4.3625250210221065,-1.702949166910726,1.6480865540141814,,,,,,0.6208041853177757,3.41488075060283,9.694694682081521e-05
,5,movebase,diffusion,True,0,1,0,76,85.85749927908182,-3.9473437288376676,-4.0509250862469255,2.449811046257839,,,,,,1.633764352137963,2.6067698061062408,7.184349574049897e-05
,6,movebase,diffusion,True,0,1,0,83,83.13221022486687,-2.7957601887469803,-3.8413514099250565,1.284770703360189,,,,,,1.5567131421957932,2.837844225276995,7.635396994233898e-05
,9,movebase,diffusion,True,0,1,0,92,85.60964059829712,-3.374885758326013,-1.7783339033983756,1.5134394357266854,,,,,,0.3325784984666614,3.4331858925409873,8.758225613468868e-05
,10,movebase,diffusion,True,0,1,0,38,96.2999999448657,-5.98873261025093,-3.3673397423722244,0.16719167315731015,,,,,,4.781226235922139,2.1576460028056412,0.00016971828675874928
,11,movebase,diffusion,True,1,0,0,19,-107.17240217328072,-6.2791853471308245,-1.3145792974036365,-2.0059516699272795,,,,,,4.372005854076676,2.3477150853803614,0.00014085653683741168
,12,movebase,diffusion,True,1,0,0,30,-113.4659369289875,-2.9438916611589394,-4.514302010619107,-2.743566601406538,,,,,,9.306970331201612,3.550222846142151,0.00011125868034374495
,13,movebase,diffusion,True,0,1,0,72,90.87087071686983,-6.317499957380864,-3.0492436880373335,1.205580149971158,,,,,,3.1867656602210617,2.9686249503920834,0.00011525734233177789
,14,movebase,diffusion,True,0,1,0,55,91.96906405687332,-2.8939717597866905,-2.581241650530213,-0.657341936753615,,,,,,2.7163461248045166,2.5751428767139624,0.000143420921908075
,15,movebase,diffusion,True,1,0,0,44,-110.2176354303956,-2.204727233627845,-3.59873288988329,0.7882845102552374,,,,,,2.0951251143672276,2.201979863704848,0.00010531276537084171
,16,movebase,diffusion,True,0,1,0,57,86.5850668400526,-1.5848030959520987,-3.1240646695141634,-2.6146101853112267,,,,,,2.7580426428328706,2.2883962289988693,0.00016267094115769002
,17,movebase,diffusion,True,1,0,0,15,-106.71946397423744,-4.19075136543238,-4.155764732801918,1.4406762158876956,,,,,,7.209701185338729,2.549829417014076,7.085523329292961e-05
,18,movebase,diffusion,True,1,0,0,78,-111.64922289550304,-6.316497232523433,-4.655030715774844,1.3835884572610069,,,,,,2.5357362682521614,3.870096813258114,7.991266868243172e-05
,19,movebase,diffusion,True,0,1,0,58,92.11291914433241,-2.7134242643365365,-2.6577999097971907,-0.6231837039432477,,,,,,3.7636928382194834,2.1872230816164873,3.448991067430245e-05
,20,movebase,diffusion,True,0,1,0,103,79.2446566671133,-3.3910437051377045,-2.975046893343962,-0.06364267388236036,,,,,,3.2872163122524793,2.7209730086812853,0.00010828311250776047
,21,movebase,diffusion,True,0,1,0,45,94.56797348707914,-2.6481187761084026,-2.953451848996559,0.7025201254573169,,,,,,4.974059476146069,2.5544055341858756,0.00010414784684941067
,22,movebase,diffusion,True,0,1,0,79,85.74106140434742,-3.6838143543109068,-3.6848001427816617,1.8738355805307,,,,,,3.7272435732048192,3.16266744852876,8.751688443819867e-05
,23,movebase,diffusion,True,0,1,0,41,95.70048785209656,-3.4097826602755195,-3.4925740472206126,3.066138216231237,,,,,,3.7919430139020127,2.4067827794506567,0.00012457142318456343
,24,movebase,diffusion,True,0,1,0,58,85.92579454183578,-3.3070464168908233,-4.900126751891751,1.6937219998117312,,,,,,5.703806698846107,2.774612371212147,9.832992533765325e-05
,25,movebase,diffusion,True,1,0,0,57,-123.41460734605789,-2.9459830222217005,-1.0226144204950862,-3.0856472929692975,,,,,,3.579554462242461,2.5287547467885183,0.0002111605868858838
,26,movebase,diffusion,True,1,0,0,66,-114.61394464969635,-3.5474517221300226,-1.3997183755973026,-1.3500889737762576,,,,,,0.946966546848288,2.9610826203080753,7.734839246742616e-05
,27,movebase,diffusion,True,0,1,0,88,65.19244650006294,-1.7311711068506552,-3.477779749079463,1.9920092113255217,,,,,,6.65224401424831,2.355529003494294,1.58192958613001e-05
,28,movebase,diffusion,True,0,1,0,58,91.350161626935,-4.328241382398625,-2.0920260829097104,-2.5769820386254283,,,,,,4.315895948815412,2.521737546038582,5.074690336295174e-05
,29,movebase,diffusion,True,0,1,0,58,82.20713644474745,-4.20494216827807,-3.4770460094204485,-0.5664063453943927,,,,,,3.464472223537789,2.048631291494855,0.00011104544802022
,30,movebase,diffusion,True,1,0,0,84,-109.95708457380533,-1.377536021507459,-4.520059402512478,-0.7074397586607297,,,,,,1.0753388408722269,2.6835104771552896,9.590161106559376e-05
summary,all,movebase,diffusion,True,,,,,,,,,,22.436516287071363,0.6785714285714286,0.32142857142857145,0.0,3.4672166226724648,2.671202083301569,9.886667345206691e-05
