row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,movebase,movebase,True,0,1,0,83,82.73241835087538,-2.2300823411100863,-3.5826596464876523,0.3807177041258285,,,,,,6.739191428122172,2.8661011458147634,4.061228195052945e-14
,2,movebase,movebase,True,0,1,0,53,84.86618299782276,-6.256529741151091,-4.140458229182823,-0.5383986558151764,,,,,,1.5033497257161152,2.2084755315499915,8.117421239551427e-05
,3,movebase,movebase,True,0,1,0,68,87.76466502249241,-4.762693464283126,-2.748966740929094,0.7080487146707568,,,,,,0.600422852805604,2.6975419183738905,0.00019107578003244312
,4,movebase,movebase,True,1,0,0,38,-115.90578046441078,-3.4105843891022602,-1.1827108066766279,-1.1244323933481892,,,,,,5.429769399159516,2.857607171792442,4.868585143629312e-05
,6,movebase,movebase,True,0,1,0,77,89.37067963927984,-3.838566062515372,-2.093242196648441,2.5967111810315022,,,,,,2.007445238268371,3.059623294303721,8.890595947678537e-05
,7,movebase,movebase,True,0,1,0,73,81.29736849665642,-4.182452777871786,-3.3110734184673967,0.13822444898735642,,,,,,4.213809810531983,2.36803684177442,6.155215868369155e-11
,8,movebase,movebase,True,0,0,0,400,-79.92959260940552,-3.6976087043662766,-2.097711994845342,-1.982547375995891,,,,,,3.03484075131447,2.6063885290172735,2.7447605799515065e-05
,9,movebase,movebase,True,0,1,0,55,91.80313592404127,-3.4719662339490105,-1.6502080364848863,2.152773613852277,,,,,,2.668025246793591,2.758787364039463,0.00010200646712359055
,10,movebase,movebase,True,0,1,0,47,95.04893004149199,-2.846843742873474,-1.3048340133961593,-0.008931949551220415,,,,,,6.336872621804352,2.853344359942585,2.96591978477281e-14
,11,movebase,movebase,True,0,1,0,50,91.80048768222332,-1.4355108370831644,-3.2692157866097475,-2.6213607931628555,,,,,,6.171842283830924,2.0590887577243757,4.857083319938494e-14
,12,movebase,movebase,True,1,0,0,67,-111.67402156442404,-6.02999882445548,-2.8076138794516234,0.9872532347440925,,,,,,1.5231868634038903,2.6185039481355625,0.00011558212322964756
,13,movebase,movebase,True,0,1,0,66,84.15820045769215,-3.211411578847845,-4.87302741202838,-0.8782906246495561,,,,,,2.9279243236792367,2.4554999712724426,7.004541034677831e-05
,14,movebase,movebase,True,0,1,0,78,88.49416379630566,-1.0845111899365563,-1.1201512241995077,-3.133259910717517,,,,,,6.8642167165686665,3.341990676725358,1.0400262400816954e-14
,15,movebase,movebase,True,0,1,0,83,63.7861023247242,-5.988837511531784,-1.272498125999955,-1.6698334263704115,,,,,,2.6493829902087853,3.241402849205067,9.874251803837711e-05
,16,movebase,movebase,True,1,0,0,28,-102.70000004023314,-3.6030374948595174,-4.5803569340685275,-1.0372877666439657,,,,,,5.172902250604524,3.051514811175692,9.43678072524965e-05
,17,movebase,movebase,True,0,1,0,81,85.9404222369194,-5.863050577461264,-3.1113525637367827,-1.0370026171026485,,,,,,5.424573266115811,2.7253579510370884,8.639497032550749e-11
,18,movebase,movebase,True,0,1,0,58,88.82672503590584,-3.1185198770529805,-2.805090669609577,-0.02416299123750514,,,,,,2.4834823295372215,2.4540209267382354,8.281444497200985e-05
,19,movebase,movebase,True,1,0,0,28,-102.7475872784853,-3.6715123332452713,-4.141450071311503,1.7642680753738131,,,,,,4.639820996537422,3.0368263633529513,8.874039443974423e-05
,20,movebase,movebase,True,0,1,0,85,85.72281188517809,-2.9761638959300187,-3.575953847189582,-0.9327624318185485,,,,,,2.1799199356684142,3.3586297333841553,7.71467762096476e-05
,21,movebase,movebase,True,1,0,0,64,-109.90999685227871,-2.9404723094982166,-3.9911135432998197,-0.3931389446705877,,,,,,1.8362627762375063,2.1827005124644794,0.00010925040632747193
,22,movebase,movebase,True,0,1,0,71,77.99314510077238,-1.2014660814780784,-4.3779887019914785,-1.2880474792312528,,,,,,5.480191895633603,2.113066275615985,7.108043698781022e-14
