row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,1,0,0,202,-244.4606452062726,-4.03555867771715,-3.894562033432867,-2.4769522210543515,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,2.057001439344362,1.7691609493907299,3.1981360846101714e-14
,3,td3,movebase,False,1,0,0,54,-125.6101765036583,-1.3949560340003675,-4.177666332647141,1.9652983780975413,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,19.46839989466863,4.68250606069628,2.8303568780585834e-14
,4,td3,movebase,False,1,0,0,86,-132.5771022066474,-5.886200436229548,-2.071901269814003,2.3957092651152854,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,1.8915833402773337,2.6980498484880404,2.840551110023185e-14
,5,td3,movebase,False,0,0,0,400,-357.65034624934196,-5.863832347781478,-1.4649705345889008,-0.08427410172801164,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,4.12425418116482,4.528475250561824,5.998770487120045e-15
,6,td3,movebase,False,1,0,0,121,-170.4757290482521,-1.1432658349130351,-1.8830705613101775,-1.9231291486829145,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,3.4215579491746784,2.5973194982577934,2.7978541763909485e-12
,7,td3,movebase,False,1,0,0,199,-258.174862138927,-4.2650928600269555,-4.530942792574465,-1.8802053726081207,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,1.7048988397863385,1.8634189695016659,6.7335236864501085e-15
,8,td3,movebase,False,0,0,0,400,-96.105424977839,-3.786365672114925,-3.110350586909808,1.4833663517745153,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,4.44035190961112,3.709591285930196,2.408418663399711e-14
,9,td3,movebase,False,1,0,0,19,-117.74956458806992,-4.269669540057184,-1.0727288549651957,-2.9090264200778426,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,10.426350857317905,0.8104812297824089,1.8952534852916438e-14
,10,td3,movebase,False,0,0,0,400,-292.9579840824008,-2.4866277016279907,-3.4345369225979048,-0.16073546485199333,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,3.561092359488536,3.1018503572898157,5.677452093688932e-15
,11,td3,movebase,False,0,0,0,400,-167.6313279941678,-6.107348671914366,-2.73186226152946,-1.0488141436733127,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,6.714846879398284,4.3503518260331555,2.236428787004006e-14
,12,td3,movebase,False,1,0,0,238,-243.45667527616024,-4.100746561861692,-4.355077591352309,-0.7210538332243766,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,6.462749724345411,5.211499183013518,2.550363983505787e-14
,13,td3,movebase,False,1,0,0,50,-146.3194050192833,-2.9857663678457187,-2.5700301396095484,-0.46171879057766174,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,9.744303959044016,1.7358638624534204,2.3488546826868056e-14
,14,td3,movebase,False,1,0,0,366,-357.1814298816025,-6.224591546167413,-4.989173850714307,-2.304955614998671,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,8.521190433208123,3.1202875050563885,2.4405563294891123e-14
,15,td3,movebase,False,0,0,0,400,-116.44911323487759,-3.3062301847836886,-2.884746902352069,3.0883046926156092,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,2.9216362631516235,4.378047411975448,1.7513399848810323e-14
,16,td3,movebase,False,1,0,0,93,-156.32099157571793,-3.6092272390829567,-1.8258936855316374,1.198813822802949,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,5.551187135790516,3.069539849942146,7.17273517580648e-15
,17,td3,movebase,False,1,0,0,192,-206.54641084372997,-2.9205618497279913,-1.8665477586253383,-1.318155072763503,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,2.137431709518613,2.004492487599533,8.32086803231028e-15
,18,td3,movebase,False,1,0,0,64,-132.08964040875435,-4.124240180271109,-1.1925340878532484,-2.053630415556027,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,1.975848613332701,2.076245946795821,3.65254145888267e-14
,19,td3,movebase,False,0,0,0,400,-236.30536450445652,-1.243186294187403,-4.564844631936866,-2.0294731045229693,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,3.1640309316694606,2.8155576042747867,2.4626919450610423e-14
,20,td3,movebase,False,1,0,0,252,-169.80260027945042,-3.4032213767189288,-3.059546634714129,3.0566467712042096,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,,,,,2.854801112034707,4.307441419256659,2.8209437789256596e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_13/td3_model,-196.2034102115584,0.0,0.6842105263157895,0.0,5.323343028017219,3.0963252919105066,1.666379946097115e-13
