row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,0,0,400,-252.11159619688988,-2.8263335555896543,-4.449376785443485,1.0836206036138671,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,4.640299613679629,2.7252705093994307,1.4976437781856626e-05
,2,td3,movebase,True,0,0,0,400,-109.60740625858307,-1.8584513499212596,-2.994478910896231,-2.7408710612568883,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,6.7208350480093015,2.933552474658929,9.58845502147813e-06
,3,td3,movebase,True,0,0,0,400,-164.91962710022926,-2.0283536555159705,-3.378245014660994,-2.4757299342531556,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,13.897422221953574,2.6756668469449236,1.5864273602825894e-05
,4,td3,movebase,True,0,0,0,400,-240.78071424365044,-4.190237435888078,-4.793105507965652,-2.0722870451758824,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,8.860289934816207,3.602013671424736,1.7023669786054272e-05
,5,td3,movebase,True,1,0,0,387,-307.33364287018776,-3.575260121645978,-2.5566946061371176,2.7735649846718613,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,5.657086591242083,2.4532512860637636,1.278599731915411e-05
,7,td3,movebase,True,0,0,0,400,-153.24454870820045,-4.316632198279441,-1.9846152492578084,-1.8120726942969858,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,2.2231930307724217,2.1950093787894556,7.418531105725113e-06
,9,td3,movebase,True,1,0,0,193,-248.21581345796585,-4.88834362450334,-3.4234270552901287,2.4090141009407113,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,3.1990095562571703,3.5492477977771544,8.13002231611224e-06
,10,td3,movebase,True,1,0,0,297,-347.3468912243843,-3.650543819695058,-3.156449159090652,0.35622175089034,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,2.2851004378968924,2.214718742518242,0.00012180893114341913
,11,td3,movebase,True,1,0,0,87,-160.90284956246614,-1.443953891639846,-3.7168046562260355,1.9955359629899492,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,2.95625252755099,3.0922974183079117,6.608583133372735e-10
,13,td3,movebase,True,1,0,0,104,-163.85976393520832,-2.644244403923572,-3.552523189203129,-1.002902539502263,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,3.2926804313771356,3.207305254159747,0.00010707060138957229
,14,td3,movebase,True,1,0,0,40,-131.8592665195465,-6.466140997072467,-3.7104460191579367,-2.718137669640977,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,2.79470092103369,2.7304500253255326,0.0001367603114907139
,15,td3,movebase,True,0,0,0,400,-138.94762802124023,-3.6658740328545,-1.339773461630763,1.9568495186572663,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,2.6982793386913078,2.90676745795091,3.818178671690777e-05
,16,td3,movebase,True,0,0,0,400,-289.1884461045265,-5.775088893536649,-1.0835070717443958,-0.01576800902332037,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,3.4196748105240764,2.7712753665251957,8.105051191421203e-05
,18,td3,movebase,True,1,0,0,15,-111.59790527820587,-6.011001352314599,-1.460984298365482,-1.0337336581542298,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,3.2574912513734287,3.159813248003868,0.00029941836874367337
,19,td3,movebase,True,1,0,0,26,-123.48428148031235,-4.033989472086239,-2.5569735818377732,0.0554838960548509,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,5.6901133895892775,2.36588971493025,9.390292534462171e-05
,20,td3,movebase,True,1,0,0,70,-146.85470613837242,-3.8137763786567245,-1.0901365078325598,-1.9675773582431137,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,,,,,5.9878172517841355,2.9193998338874523,0.00010141038699758127
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase/run_14/td3_model,-193.1409429437481,0.0,0.5625,0.0,4.848765397284457,2.8438705641667186,6.658699197076382e-05
